patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
svdb:894,svdb,894,81,810.0,1410.0,1410.0,1710.0,128,450000,1,0,1,1,True,2.0,0.065483436,0.32752806,-0.78222656,1.7070312,0.76171875,0.5690149,0.5965619,1.3798828,2.3066406,0.23815918,0.07999727,0.06795324,-0.58203125,0.13427734,0.0,0.0651963,0.00016049057,-0.7866211,-5.9140625,0.0,0.14743416,0.0071099526,0.02935791,-2.1230469,0.0,0.07287392,0.0006863311,-0.67529297,-4.4609375,0.0,0.3297424,0.4416272,0.1532394,0.008044608,0.05101606,0.01633033
svdb:894,svdb,894,82,820.0,1420.0,1420.0,1720.0,128,450000,1,0,4,0,True,2.0,0.03755251,0.37245318,-1.2822266,1.2773438,0.76171875,0.26399642,0.22789852,0.66796875,0.7861328,0.23815918,0.06733799,0.36991578,-0.6982422,1.2705078,0.0,0.05360794,0.00017619945,-0.92626953,-6.3789062,0.0,0.49999964,0.028165,1.3066406,-1.3046875,0.0,0.07750556,0.0013913404,-0.5576172,-4.3125,0.0,0.3166917,0.24928346,0.31563863,0.0075949957,0.090004265,0.020786991
svdb:894,svdb,894,83,830.0,1430.0,1430.0,1730.0,128,450000,0,0,1,1,False,1.0,0.03693878,0.2951122,-1.1855469,1.6806641,0.7363281,0.5029999,0.64269865,1.4257812,2.4589844,0.26367188,0.040648628,0.045740116,-1.0898438,-0.18371582,0.0,0.06517871,0.00020452635,-0.6176758,-5.59375,0.0,0.2697628,0.016058251,0.8027344,-1.2304688,0.0,0.08447117,0.00018622336,-0.35839844,-5.6875,0.0,0.31616518,0.46196738,0.12746762,0.009132794,0.076542124,0.0087250015
svdb:894,svdb,894,84,840.0,1440.0,1440.0,1740.0,128,450000,0,0,1,1,False,1.0,0.044097144,0.2967946,-1.2099609,1.4541016,0.7265625,0.43589905,0.5850816,1.0810547,2.1328125,0.2734375,0.075158425,0.09080499,-0.6767578,0.2697754,0.0,0.0662947,0.00018510307,-0.8022461,-5.9257812,0.0,0.30609486,0.02657456,0.72753906,-0.9589844,0.0,0.07245583,0.0005591298,-0.7133789,-4.8203125,0.0,0.29971224,0.41718033,0.16830377,0.008223872,0.092487015,0.014092893
svdb:894,svdb,894,85,850.0,1450.0,1450.0,1750.0,128,450000,0,0,4,0,False,1.0,0.046168927,0.35214117,-1.1181641,1.2744141,0.7265625,0.32409528,0.29079714,0.8305664,1.0830078,0.2734375,0.06498159,0.31596574,-0.7763672,1.1660156,0.0,0.057038862,0.00017171066,-0.9067383,-6.3515625,0.0,0.42747378,0.040092155,1.1074219,-0.8984375,0.0,0.080241546,0.000832086,-0.5654297,-4.7734375,0.0,0.30457497,0.27745432,0.28890592,0.007412949,0.10565878,0.015993074
svdb:894,svdb,894,86,860.0,1460.0,1460.0,1760.0,128,450000,0,0,1,1,False,1.0,0.058665033,0.31398323,-0.8208008,1.4023438,0.7265625,0.56123775,0.5657808,1.4375,1.9912109,0.2734375,0.054495245,0.09627519,-0.89453125,0.22021484,0.0,0.06980265,0.00034000824,-0.64697266,-5.4257812,0.0,0.1732701,0.02305797,0.26220703,-1.2089844,0.0,0.082529224,0.0005627728,-0.4794922,-4.921875,0.0,0.30708376,0.40913317,0.17262796,0.011025135,0.08603671,0.014093331
svdb:894,svdb,894,87,870.0,1470.0,1470.0,1770.0,128,450000,0,0,1,1,False,1.0,0.042037167,0.2644271,-1.2734375,1.3583984,0.7265625,0.49539286,0.63123786,1.1933594,2.2285156,0.2734375,0.07788656,0.083256476,-0.6567383,0.20275879,0.0,0.0707436,0.00020484116,-0.7529297,-5.8046875,0.0,0.24267621,0.020172562,0.47973633,-1.2148438,0.0,0.07126364,0.00070113724,-0.74560547,-4.5742188,0.0,0.288275,0.44048288,0.1641597,0.008791323,0.082279794,0.016011387
svdb:894,svdb,894,88,880.0,1480.0,1480.0,1780.0,128,450000,1,0,1,0,True,2.0,0.07773745,0.33516908,-0.76123047,1.3525391,0.73583984,0.4681306,0.3335365,1.0341797,1.3476562,0.26391602,0.1084031,0.30103102,-0.42871094,1.2451172,0.0,0.06466726,0.00015473693,-0.9453125,-6.328125,0.0,0.20913106,0.029344004,0.22839355,-1.0830078,0.0,0.071930505,0.00076462276,-0.8388672,-4.7304688,0.0,0.30055544,0.29984123,0.28522888,0.0071227746,0.09173773,0.015513972
svdb:894,svdb,894,89,890.0,1490.0,1490.0,1790.0,128,450000,1,0,1,1,True,2.0,0.056179773,0.26915115,-0.7651367,1.5839844,0.75683594,0.62651825,0.6674579,1.6464844,2.4921875,0.24328613,0.04793593,0.050633773,-0.9238281,-0.08666992,0.0,0.06671513,0.0002256633,-0.5932617,-5.5,0.0,0.12563701,0.012272765,0.03970337,-1.5039062,0.0,0.07701394,0.00025872426,-0.44970703,-5.3632812,0.0,0.30419332,0.473512,0.1347811,0.009641294,0.067566775,0.010305423
vfdb:424,vfdb,424,0,0.0,600.0,600.0,900.0,250,525000,0,0,4,1,False,1.0,0.005543024,0.19226924,-2.8378906,0.5546875,1.0,0.21851541,0.5221318,0.8364258,1.5537109,0.0,0.03342871,0.0064518405,-1.0410156,-2.8398438,0.0,0.06219438,0.00070160505,-0.42016602,-5.0585938,0.0,0.61194456,0.27407146,1.8662109,0.9091797,0.0,0.0683739,0.004374068,-0.32543945,-3.2285156,0.0,0.23640355,0.3846391,0.045222074,0.015340851,0.28097433,0.037420113
vfdb:424,vfdb,424,1,10.0,610.0,610.0,910.0,250,525000,0,0,4,1,False,1.0,0.008091605,0.28998855,-2.6132812,0.5883789,1.0,0.22919591,0.37162617,0.73046875,0.8364258,0.0,0.06324269,0.03667042,-0.5571289,-1.4794922,0.0,0.060523644,0.00094994623,-0.6010742,-5.1328125,0.0,0.56726533,0.28815365,1.6367188,0.58203125,0.0,0.07168086,0.012611229,-0.43188477,-2.546875,0.0,0.26531473,0.29939848,0.096869536,0.01633512,0.2644954,0.057586744
vfdb:424,vfdb,424,2,20.0,620.0,620.0,920.0,250,525000,0,0,4,4,False,1.0,0.0023235853,0.107787274,-3.5761719,-0.90185547,1.0,0.10116907,0.19796094,0.19750977,-0.2939453,0.0,0.07154721,0.08100534,-0.14892578,-1.1875,0.0,0.051747855,0.00079105236,-0.4729004,-5.8164062,0.0,0.7257837,0.48995805,2.1679688,0.6123047,0.0,0.047428567,0.122497335,-0.5600586,-0.7739258,0.0,0.15476075,0.2081126,0.13465321,0.014116006,0.32364312,0.1647144
vfdb:424,vfdb,424,3,30.0,630.0,630.0,930.0,250,525000,0,0,4,1,False,1.0,0.0023238813,0.116858095,-3.2773438,-0.18066406,1.0,0.09049984,0.5211706,0.38476562,1.3144531,0.0,0.025352752,0.019778453,-0.8876953,-1.9570312,0.0,0.041342907,0.00065340166,-0.39868164,-5.3671875,0.0,0.7941109,0.33095285,2.5566406,0.86035156,0.0,0.046369735,0.010586643,-0.28393555,-2.5820312,0.0,0.18038529,0.37374642,0.075912096,0.014411236,0.2995618,0.05598313
vfdb:424,vfdb,424,4,40.0,640.0,640.0,940.0,250,525000,0,0,4,1,False,1.0,0.0073976624,0.22783786,-2.625,0.21069336,1.0,0.16575967,0.39242107,0.484375,0.75439453,0.0,0.06692393,0.047258675,-0.42260742,-1.3623047,0.0,0.057453085,0.0011060039,-0.5751953,-5.1171875,0.0,0.63978034,0.30876774,1.8349609,0.51464844,0.0,0.062685296,0.022608627,-0.4880371,-2.0996094,0.0,0.23112713,0.30123222,0.10739768,0.017236093,0.2680215,0.074985415
vfdb:424,vfdb,424,5,50.0,650.0,650.0,950.0,250,525000,0,0,4,4,False,1.0,0.0013789312,0.08543577,-3.9726562,-1.0810547,1.0,0.104679,0.29044023,0.3569336,0.14257812,0.0,0.055894002,0.07408305,-0.2705078,-1.2236328,0.0,0.04706747,0.0005617776,-0.4423828,-6.1054688,0.0,0.75004774,0.45781988,2.3261719,0.59765625,0.0,0.040932886,0.0916592,-0.58203125,-1.0107422,0.0,0.14014958,0.25440165,0.13074388,0.012117003,0.31755376,0.14503416
vfdb:424,vfdb,424,6,60.0,660.0,660.0,960.0,250,525000,0,0,4,1,False,1.0,0.00262451,0.11646323,-3.3925781,0.016067505,1.0,0.14336339,0.54409575,0.60791016,1.5576172,0.0,0.043087553,0.022744436,-0.5942383,-1.6171875,0.0,0.050435983,0.00042313905,-0.43676758,-5.6015625,0.0,0.7108467,0.31183824,2.2089844,1.0009766,0.0,0.049641922,0.004435121,-0.45263672,-3.2519531,0.0,0.18332909,0.38853726,0.08272269,0.011871528,0.29624027,0.03729909
vfdb:424,vfdb,424,7,70.0,670.0,670.0,970.0,250,525000,0,0,4,1,False,1.0,0.00405134,0.1627833,-3.1503906,0.18640137,1.0,0.21459965,0.4606235,0.81933594,1.2265625,0.0,0.056724593,0.041852165,-0.51123047,-1.171875,0.0,0.051951844,0.00043847598,-0.5991211,-5.7304688,0.0,0.6155309,0.32790938,1.8730469,0.88671875,0.0,0.05714158,0.006393215,-0.50390625,-3.0507812,0.0,0.20639513,0.34261304,0.106482886,0.011551903,0.29032928,0.042627703
vfdb:424,vfdb,424,8,80.0,680.0,680.0,980.0,250,525000,0,0,4,4,False,1.0,0.0014797588,0.07888773,-3.7207031,-0.83154297,1.0,0.08228506,0.37967464,0.29760742,0.7397461,0.0,0.034765214,0.053770494,-0.56396484,-1.2148438,0.0,0.037544303,0.0002934017,-0.48706055,-6.4257812,0.0,0.79862756,0.4550772,2.5703125,0.92089844,0.0,0.045298133,0.032296512,-0.2993164,-1.7246094,0.0,0.14201942,0.30538106,0.11782541,0.009301924,0.33356082,0.091911405
vfdb:424,vfdb,424,9,90.0,690.0,690.0,990.0,250,525000,0,0,4,4,False,1.0,0.0044544386,0.11928719,-3.0234375,-0.29125977,1.0,0.14241491,0.3600599,0.44140625,0.81347656,0.0,0.07058661,0.083012,-0.26049805,-0.6538086,0.0,0.053555444,0.0006128064,-0.5366211,-5.5625,0.0,0.6741363,0.4242542,1.9960938,0.97753906,0.0,0.05485225,0.012773889,-0.5126953,-2.5253906,0.0,0.17181873,0.29433334,0.14399686,0.013171765,0.31882775,0.057851527
vfdb:424,vfdb,424,10,100.0,700.0,700.0,1000.0,250,525000,0,0,4,4,False,1.0,0.0020671117,0.102424204,-3.2558594,-0.20239258,1.0,0.068662554,0.3347718,0.24719238,0.9819336,0.0,0.024443569,0.08720261,-0.78564453,-0.36328125,0.0,0.030361153,0.00021197287,-0.56884766,-6.3828125,0.0,0.8290603,0.47187346,2.7382812,1.3251953,0.0,0.045405343,0.0035159045,-0.16638184,-3.5742188,0.0,0.16520725,0.294198,0.152751,0.008132323,0.3477571,0.031954363
vfdb:424,vfdb,424,11,110.0,710.0,710.0,1010.0,250,525000,0,0,4,4,False,1.0,0.0004597914,0.046461068,-4.21875,-1.1445312,1.0,0.023104094,0.12436662,-0.3017578,-0.15991211,0.0,0.021036517,0.08829686,-0.3955078,-0.5024414,0.0,0.019266527,0.00015802863,-0.48339844,-6.828125,0.0,0.91302896,0.7148074,3.375,1.5888672,0.0,0.023104094,0.025910037,-0.3017578,-1.7285156,0.0,0.116468705,0.18817446,0.15924996,0.0073034167,0.44117716,0.08762631
vfdb:424,vfdb,424,12,120.0,720.0,720.0,1020.0,250,525000,0,0,4,4,False,1.0,0.0013992382,0.0588416,-3.5488281,-0.93359375,1.0,0.037892606,0.11436553,-0.25,-0.26904297,0.0,0.041323278,0.19722034,-0.16333008,0.2758789,0.0,0.02885534,0.00039802332,-0.52246094,-5.9296875,0.0,0.85906947,0.612545,2.8710938,1.4091797,0.0,0.031460125,0.016629482,-0.43603516,-2.1972656,0.0,0.12587383,0.17400369,0.22691716,0.011033965,0.39416733,0.06800406
vfdb:424,vfdb,424,13,130.0,730.0,730.0,1030.0,250,525000,0,0,4,4,False,1.0,0.0033214022,0.07517062,-3.0214844,-0.6801758,1.0,0.061499383,0.1361912,-0.10284424,-0.085876465,0.0,0.059581783,0.2899934,-0.13452148,0.6699219,0.0,0.03975791,0.00050674303,-0.5390625,-5.6796875,0.0,0.78925556,0.4885015,2.4492188,1.1914062,0.0,0.046583958,0.009636532,-0.38061523,-2.734375,0.0,0.13868518,0.18526247,0.26774353,0.012136765,0.34519798,0.050974034
vfdb:424,vfdb,424,14,140.0,740.0,740.0,1040.0,250,525000,0,0,4,4,False,1.0,0.0005547987,0.03150246,-4.1171875,-1.3984375,1.0,0.01961471,0.047336992,-0.5517578,-0.99121094,0.0,0.028829861,0.15353489,-0.16662598,0.1854248,0.0,0.022253528,0.00018084937,-0.4255371,-6.5585938,0.0,0.90269196,0.7397524,3.2773438,1.7578125,0.0,0.026055146,0.027692435,-0.26782227,-1.5273438,0.0,0.09942728,0.12124872,0.21510993,0.0080460915,0.46279356,0.09337448
vfdb:424,vfdb,424,15,150.0,750.0,750.0,1050.0,250,525000,0,0,4,4,False,1.0,0.0028812506,0.102110736,-3.0976562,-0.4506836,1.0,0.069789276,0.28890473,0.08959961,0.58935547,0.0,0.037110075,0.09831888,-0.5419922,-0.4885254,0.0,0.040223643,0.00047541317,-0.46142578,-5.8203125,0.0,0.79577637,0.49893892,2.5234375,1.1357422,0.0,0.054219406,0.011251388,-0.1628418,-2.65625,0.0,0.16071215,0.26676407,0.15777607,0.011743631,0.3481337,0.054870307
vfdb:424,vfdb,424,16,160.0,760.0,760.0,1060.0,250,525000,0,0,4,4,False,1.0,0.00406657,0.06694348,-2.9003906,-0.8149414,1.0,0.061737567,0.057231843,-0.18029785,-0.9716797,0.0,0.06638044,0.38560954,-0.107788086,0.93603516,0.0,0.044213507,0.0007197394,-0.51416016,-5.3476562,0.0,0.7659226,0.46992785,2.3378906,1.1337891,0.0,0.057679366,0.019567465,-0.24829102,-2.0449219,0.0,0.13303219,0.12325085,0.31222954,0.014615262,0.34381115,0.073060945
vfdb:424,vfdb,424,17,170.0,770.0,770.0,1070.0,250,525000,0,0,4,4,False,1.0,0.0009793254,0.04888104,-3.5996094,-1.1826172,1.0,0.026058884,0.060448516,-0.31835938,-0.97021484,0.0,0.017282842,0.27706522,-0.7290039,0.5522461,0.0,0.022985658,0.00026130796,-0.44384766,-6.4140625,0.0,0.8920854,0.5834051,3.2148438,1.296875,0.0,0.040607885,0.029938798,0.12524414,-1.6728516,0.0,0.1155997,0.12820418,0.26919335,0.009035473,0.3869299,0.09103745
vfdb:424,vfdb,424,18,180.0,780.0,780.0,1080.0,250,525000,0,0,4,2,False,1.0,0.00611572,0.09718824,-2.8378906,-0.47558594,1.0,0.13395882,0.13245197,0.2487793,-0.16601562,0.0,0.11160616,0.45781007,0.066223145,1.0742188,0.0,0.056074593,0.0004191027,-0.6220703,-5.921875,0.0,0.6324077,0.3037783,1.8007812,0.6640625,0.0,0.059837002,0.008352394,-0.5571289,-2.9296875,0.0,0.15610369,0.18151818,0.3321707,0.010988674,0.27200052,0.0472183
vfdb:424,vfdb,424,19,190.0,790.0,790.0,1090.0,250,525000,0,0,4,2,False,1.0,0.012054617,0.059092347,-2.3320312,-0.38330078,1.0,0.10922688,0.019822473,-0.12805176,-1.4755859,0.0,0.1909751,0.74020964,0.43066406,2.1445312,0.0,0.058529202,0.00033283854,-0.7519531,-5.5625,0.0,0.5624044,0.17658953,1.5107422,0.7114258,0.0,0.06680982,0.0039531454,-0.6196289,-3.0878906,0.0,0.1415058,0.08310744,0.48492977,0.011345512,0.2412265,0.03788492
vfdb:424,vfdb,424,20,200.0,800.0,800.0,1100.0,250,525000,0,0,4,4,False,1.0,0.00445594,0.07342722,-2.921875,-0.31347656,1.0,0.054152094,0.01677236,-0.4243164,-1.7900391,0.0,0.11935233,0.40754932,0.3659668,1.4003906,0.0,0.03847466,0.00026096898,-0.7661133,-5.953125,0.0,0.7406434,0.49545395,2.1914062,1.5957031,0.0,0.04292158,0.006536157,-0.6567383,-2.7324219,0.0,0.14927924,0.07270257,0.34408373,0.0095634665,0.37843686,0.04593417
vfdb:424,vfdb,424,21,210.0,810.0,810.0,1110.0,250,525000,0,0,4,2,False,1.0,0.018299753,0.21811035,-2.078125,0.7036133,1.0,0.21251997,0.096963264,0.37402344,-0.107055664,0.0,0.22023179,0.4651339,0.40966797,1.4609375,0.0,0.06288216,0.00020590695,-0.84375,-6.2617188,0.0,0.42388648,0.21853676,1.0644531,0.7055664,0.0,0.062179916,0.0010497745,-0.85498047,-4.6328125,0.0,0.2364754,0.15931015,0.34201124,0.007941073,0.23670055,0.017561667
vfdb:424,vfdb,424,22,220.0,820.0,820.0,1120.0,250,525000,0,0,4,2,False,1.0,0.0019330609,0.0325657,-3.2695312,-0.3786621,1.0,0.033056427,0.011440014,-0.43041992,-1.4248047,0.0,0.05604927,0.7949888,0.097595215,2.8164062,0.0,0.021578606,3.1727286e-05,-0.8569336,-7.3125,0.0,0.8581748,0.16041145,2.8261719,1.2158203,0.0,0.029207826,0.0005623796,-0.5541992,-4.4375,0.0,0.115057044,0.06911035,0.5457694,0.003923475,0.2502162,0.015923494
vfdb:424,vfdb,424,23,230.0,830.0,830.0,1130.0,250,525000,0,0,4,2,False,1.0,0.0007946138,0.030317504,-3.9453125,-1.1210938,1.0,0.029070105,0.024053486,-0.34570312,-1.3525391,0.0,0.0366965,0.5582524,-0.11273193,1.7919922,0.0,0.022093784,0.0001076468,-0.6201172,-6.7617188,0.0,0.8833953,0.38181204,3.0683594,1.4121094,0.0,0.027949622,0.0054569035,-0.38500977,-2.8359375,0.0,0.10038679,0.08968118,0.41505274,0.0064281505,0.3449195,0.04353165
vfdb:424,vfdb,424,24,240.0,840.0,840.0,1140.0,250,525000,0,0,4,2,False,1.0,0.009515038,0.20453422,-2.5605469,0.7211914,1.0,0.16969064,0.10380485,0.32055664,0.04296875,0.0,0.15699565,0.43490598,0.24279785,1.4755859,0.0,0.059902444,0.00021414945,-0.7207031,-6.140625,0.0,0.5540897,0.2561679,1.5039062,0.94628906,0.0,0.049806572,0.0003729192,-0.90527344,-5.5859375,0.0,0.22934033,0.16480272,0.33121875,0.008099874,0.25592485,0.010613375
vfdb:424,vfdb,424,25,250.0,850.0,850.0,1150.0,250,525000,0,0,4,2,False,1.0,0.0049233576,0.09577639,-2.8476562,0.117126465,1.0,0.08337526,0.047717575,-0.018295288,-0.57958984,0.0,0.09791531,0.60123825,0.14245605,1.9541016,0.0,0.036897756,8.109438e-05,-0.8334961,-6.9570312,0.0,0.7321195,0.2543318,2.1542969,1.09375,0.0,0.044768743,0.0008549837,-0.6401367,-4.6015625,0.0,0.1694576,0.12067899,0.41474026,0.005396673,0.27272224,0.01700426
vfdb:424,vfdb,424,26,260.0,860.0,860.0,1160.0,250,525000,0,0,4,4,False,1.0,0.0020845272,0.07499501,-3.3671875,-0.7167969,1.0,0.05042339,0.048752554,-0.18127441,-1.1474609,0.0,0.047681663,0.31635806,-0.23718262,0.72265625,0.0,0.034863364,0.00045740424,-0.55029297,-5.8164062,0.0,0.81987464,0.5360452,2.6074219,1.25,0.0,0.04507251,0.023391731,-0.29345703,-1.8818359,0.0,0.14114958,0.11443225,0.28462735,0.011764436,0.36801526,0.0800111
vfdb:424,vfdb,424,27,270.0,870.0,870.0,1170.0,250,525000,0,0,4,2,False,1.0,0.0047221705,0.10301901,-3.0058594,0.10412598,1.0,0.1039852,0.0403379,0.086120605,-0.8334961,0.0,0.11790981,0.60121447,0.21179199,1.8681641,0.0,0.047622424,0.00021364678,-0.6948242,-6.0742188,0.0,0.6812629,0.2540735,1.9658203,1.0068359,0.0,0.044497482,0.001141508,-0.7626953,-4.3984375,0.0,0.17517732,0.110935695,0.4137701,0.008631823,0.27195486,0.019530255
vfdb:424,vfdb,424,28,280.0,880.0,880.0,1180.0,250,525000,0,0,4,2,False,1.0,0.004522134,0.14227659,-2.7695312,0.60058594,1.0,0.08261038,0.04529704,0.13562012,-0.5439453,0.0,0.05531999,0.6019388,-0.26538086,2.0429688,0.0,0.030246323,7.2848336e-05,-0.8691406,-6.9765625,0.0,0.78464705,0.21006592,2.3867188,0.9902344,0.0,0.04265415,0.00034890024,-0.5253906,-5.4101562,0.0,0.20494388,0.11733973,0.41385853,0.005108156,0.24779181,0.010957846
vfdb:424,vfdb,424,29,290.0,890.0,890.0,1190.0,250,525000,0,0,4,0,False,1.0,0.009327014,0.3668862,-2.4003906,1.0087891,1.0,0.26418903,0.25068378,0.9433594,0.6279297,0.0,0.040258348,0.12075753,-0.9379883,-0.10247803,0.0,0.05161707,0.0003214262,-0.6894531,-6.03125,0.0,0.555478,0.25965363,1.6865234,0.66308594,0.0,0.07913051,0.0016973618,-0.26220703,-4.3671875,0.0,0.29737654,0.24701001,0.1730437,0.009629228,0.25127763,0.021662934
vfdb:424,vfdb,424,30,300.0,900.0,900.0,1200.0,250,525000,0,0,4,2,False,1.0,0.010824319,0.12548833,-2.1289062,0.15734863,1.0,0.14736013,0.094331235,0.48217773,-0.12805176,0.0,0.05024704,0.6359612,-0.59375,1.7802734,0.0,0.04406228,0.00015746163,-0.72509766,-6.5234375,0.0,0.6842202,0.1425967,2.0175781,0.28515625,0.0,0.06328603,0.0014650588,-0.3630371,-4.2929688,0.0,0.18894914,0.16441916,0.41664454,0.0072886953,0.20108967,0.021608798
vfdb:424,vfdb,424,31,310.0,910.0,910.0,1210.0,250,525000,0,0,4,2,False,1.0,0.009575123,0.15284522,-2.2128906,0.38964844,1.0,0.13707733,0.075848825,0.44848633,-0.31103516,0.0,0.048650227,0.55799365,-0.58740234,1.6845703,0.0,0.03779645,0.00011886654,-0.83984375,-6.7695312,0.0,0.7090002,0.21230823,2.0917969,0.7182617,0.0,0.05790066,0.0008852002,-0.41333008,-4.7617188,0.0,0.20510218,0.14578114,0.38546386,0.006266776,0.24071705,0.016669001
vfdb:424,vfdb,424,32,320.0,920.0,920.0,1220.0,250,525000,0,0,4,0,False,1.0,0.03406053,0.35751405,-1.3339844,0.87060547,1.0,0.23027453,0.0918172,0.57714844,-0.48876953,0.0,0.06780365,0.26387188,-0.6455078,0.56689453,0.0,0.06495191,0.0008361637,-0.68847656,-5.1875,0.0,0.50939184,0.28171432,1.3710938,0.6323242,0.0,0.09351756,0.00424639,-0.3239746,-3.5625,0.0,0.29103193,0.15006818,0.25099987,0.015205775,0.2591307,0.033563595
vfdb:424,vfdb,424,33,330.0,930.0,930.0,1230.0,250,525000,0,0,4,2,False,1.0,0.03589535,0.15482819,-1.4042969,0.6748047,1.0,0.186569,0.017558854,0.24389648,-1.5019531,0.0,0.14485954,0.6336494,-0.009140015,2.0839844,0.0,0.06534813,0.00036229336,-0.8051758,-5.3828125,0.0,0.4926251,0.19287506,1.2148438,0.89453125,0.0,0.07470283,0.00072615733,-0.6713867,-4.6875,0.0,0.21873178,0.075735,0.43461317,0.011430971,0.24344862,0.01604041
vfdb:424,vfdb,424,34,340.0,940.0,940.0,1240.0,250,525000,0,0,4,2,False,1.0,0.031704005,0.23238008,-1.4658203,1.0019531,1.0,0.22917144,0.042860236,0.51220703,-0.68847656,0.0,0.10631474,0.571786,-0.25585938,1.9023438,0.0,0.057689536,0.0002472565,-0.8671875,-5.84375,0.0,0.5037439,0.15224981,1.2998047,0.57910156,0.0,0.07137634,0.0004765994,-0.6542969,-5.1875,0.0,0.25720543,0.112869054,0.39884877,0.009155616,0.20931585,0.012605327
vfdb:424,vfdb,424,35,350.0,950.0,950.0,1250.0,250,525000,0,0,1,0,False,1.0,0.08524747,0.5522887,-0.6616211,1.5244141,1.0,0.35785532,0.07412629,0.7729492,-0.48388672,0.0,0.11708981,0.19212818,-0.34423828,0.46850586,0.0,0.069815174,0.0012164137,-0.8613281,-4.59375,0.0,0.28852934,0.1780804,0.5576172,0.39257812,0.0,0.08146295,0.0021600376,-0.70703125,-4.0195312,0.0,0.37486368,0.14089794,0.22409739,0.019020963,0.21595834,0.025161745
vfdb:424,vfdb,424,36,360.0,960.0,960.0,1260.0,250,525000,0,0,1,0,False,1.0,0.05770725,0.3993625,-1.1220703,1.3818359,0.99658203,0.33731183,0.048259288,0.6435547,-0.7314453,0.0,0.21136796,0.36576056,0.17614746,1.2939453,0.0,0.070531994,0.00050215755,-0.9213867,-5.296875,0.0033473969,0.26417798,0.18526796,0.39916992,0.61376953,0.0,0.058902916,0.00084755133,-1.1015625,-4.7734375,0.0,0.32347128,0.11551875,0.3099114,0.012490499,0.22248884,0.016119156
vfdb:424,vfdb,424,37,370.0,970.0,970.0,1270.0,250,525000,0,0,4,0,False,1.0,0.054819085,0.43084124,-1.0869141,1.4667969,0.9633789,0.29620448,0.05512412,0.60009766,-0.58935547,0.0,0.13406509,0.33586735,-0.19262695,1.2177734,0.0,0.06424666,0.00052353524,-0.92822266,-5.2460938,0.03668213,0.37811208,0.17681688,0.8442383,0.5761719,0.0,0.0725526,0.00082686014,-0.8066406,-4.7890625,0.0,0.3348614,0.12296194,0.29659936,0.012716761,0.21697186,0.015888652
vfdb:424,vfdb,424,38,380.0,980.0,980.0,1280.0,250,525000,0,0,4,2,False,1.5,0.014661251,0.3099538,-2.0371094,0.95947266,0.9301758,0.10880328,0.047602627,-0.03277588,-0.9140625,0.0,0.10633476,0.3221436,-0.055725098,0.9980469,0.0,0.056560203,0.0011550436,-0.6870117,-4.6328125,0.070007324,0.66817087,0.31714925,1.7822266,0.9824219,0.0,0.045469597,0.0019957363,-0.90527344,-4.0859375,0.0,0.2791169,0.11203009,0.2844125,0.018298881,0.28225547,0.023886174
vfdb:424,vfdb,424,39,390.0,990.0,990.0,1290.0,250,525000,0,0,4,2,False,1.5,0.024319008,0.32923064,-1.6728516,1.2363281,0.8964844,0.1391711,0.049007498,0.07159424,-0.66845703,0.0,0.12078855,0.40535623,-0.07006836,1.4443359,0.0,0.060425702,0.0006468354,-0.7626953,-4.9960938,0.10333252,0.59788996,0.21507296,1.5292969,0.8105469,0.0,0.057405777,0.0006858683,-0.81396484,-4.9375,0.0,0.29308358,0.11585835,0.324345,0.014066073,0.23817357,0.014473442
vfdb:424,vfdb,424,40,400.0,1000.0,1000.0,1300.0,250,525000,0,0,4,0,False,1.5,0.013667122,0.3960721,-1.9111328,1.4179688,0.86328125,0.093091935,0.12493426,0.007461548,0.26416016,0.0,0.06436396,0.29635474,-0.36157227,1.1279297,0.0,0.04646159,0.00043907226,-0.6875,-5.3867188,0.13671875,0.73391384,0.18186705,2.0722656,0.63964844,0.0,0.048501503,0.00033272634,-0.64453125,-5.6640625,0.0,0.3134203,0.17863813,0.27211538,0.011381872,0.21450125,0.009943197
