patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
vfdb:430,vfdb,430,0,0.0,600.0,600.0,900.0,250,525000,0,0,2,0,False,1.5,0.16130967,0.7590876,0.37548828,2.3085938,0.8808594,0.010907803,0.0008547508,-2.3183594,-4.4804688,0.0,0.6327182,0.12322377,1.7421875,0.49047852,0.0,0.12094079,0.10573392,0.08746338,0.33740234,0.0,0.018810218,0.007170732,-1.7734375,-2.3535156,0.11932373,0.055313304,0.003929237,-0.6948242,-2.9550781,0.0,0.3903787,0.041171905,0.21373501,0.20316523,0.08330104,0.06824817
vfdb:430,vfdb,430,1,10.0,610.0,610.0,910.0,250,525000,0,0,0,0,False,1.5,0.33881924,0.6377457,0.8359375,1.7685547,0.8808594,0.021303369,0.0012517482,-1.9306641,-4.4648438,0.0,0.2531451,0.08149703,0.5444336,-0.28881836,0.0,0.21854462,0.23530188,0.39746094,0.7714844,0.0,0.061103925,0.03626134,-0.8769531,-1.0986328,0.11932373,0.10708376,0.007942256,-0.31591797,-2.6171875,0.0,0.33649173,0.0426623,0.17019111,0.24182704,0.13014032,0.07868745
vfdb:430,vfdb,430,2,20.0,620.0,620.0,920.0,250,525000,0,0,3,0,False,1.5,0.30881628,0.5946658,0.79296875,2.3613281,0.8808594,0.024883175,0.0015875918,-1.7255859,-3.5644531,0.0,0.13407047,0.014742492,-0.041412354,-1.3359375,0.0,0.37414414,0.3732242,0.9848633,1.8955078,0.0,0.056819268,0.014247114,-0.89990234,-1.3701172,0.11932373,0.101266585,0.0015327479,-0.32202148,-3.5996094,0.0,0.36759928,0.051606923,0.10798696,0.3150266,0.10677096,0.05100929
vfdb:430,vfdb,430,3,30.0,630.0,630.0,930.0,250,525000,4,0,2,0,True,2.0,0.15954053,0.7734869,0.17944336,2.4492188,0.8930664,0.014191177,0.00081819575,-2.2402344,-4.4023438,0.0,0.49684814,0.08301117,1.3154297,0.21728516,0.0,0.22625516,0.1338225,0.5288086,0.6948242,0.0,0.029925596,0.006718165,-1.4941406,-2.296875,0.10699463,0.07323941,0.0021430645,-0.5991211,-3.4394531,0.0,0.4016858,0.041496187,0.1917482,0.22461815,0.083361626,0.05708993
vfdb:430,vfdb,430,4,40.0,640.0,640.0,940.0,250,525000,4,0,2,0,True,2.0,0.1670124,0.62931406,0.13305664,1.7607422,0.8984375,0.01344077,0.0011971958,-2.3867188,-4.5039062,0.0,0.39529815,0.10024883,0.9946289,-0.07623291,0.0,0.27368137,0.24179435,0.6269531,0.8041992,0.0,0.04663882,0.015495177,-1.1425781,-1.9433594,0.101379395,0.10392847,0.011950383,-0.3413086,-2.203125,0.0,0.33783922,0.042391952,0.18381707,0.24607761,0.099020034,0.090854235
vfdb:430,vfdb,430,5,50.0,650.0,650.0,950.0,250,525000,4,0,3,0,True,2.0,0.18729867,0.591698,0.24829102,2.2558594,0.8984375,0.017080357,0.0011831173,-2.1464844,-3.9589844,0.0,0.30305234,0.022786321,0.7294922,-1.0009766,0.0,0.35621223,0.37208757,0.8911133,1.7919922,0.0,0.052201778,0.008358098,-1.0292969,-2.0039062,0.101379395,0.08415461,0.0038868757,-0.5517578,-2.7695312,0.0,0.36257872,0.046253234,0.12324601,0.31092525,0.08840163,0.06859519
vfdb:430,vfdb,430,6,60.0,660.0,660.0,960.0,250,525000,4,0,2,0,True,2.0,0.10166547,0.7826482,-0.19384766,2.578125,0.92285156,0.011774381,0.0007686666,-2.3496094,-4.3476562,0.0,0.5585259,0.062291816,1.5097656,0.04727173,0.0,0.24519625,0.14806394,0.68652344,0.91308594,0.0,0.023854688,0.0040118233,-1.6435547,-2.6953125,0.07727051,0.058983292,0.002215539,-0.73828125,-3.2890625,0.0,0.41211006,0.04153895,0.17817473,0.23737177,0.07181463,0.058989886
vfdb:430,vfdb,430,7,70.0,670.0,670.0,970.0,250,525000,4,0,3,0,True,2.0,0.11958204,0.69758344,-0.12670898,2.3574219,0.9560547,0.010715048,0.0006499281,-2.5390625,-4.6210938,0.0,0.36342573,0.03646855,0.9848633,-0.59375,0.0,0.37808752,0.2536368,1.0244141,1.3457031,0.0,0.051974367,0.008249248,-0.95996094,-2.0800781,0.043945312,0.07621537,0.0034120376,-0.57714844,-2.9628906,0.0,0.38582766,0.038216215,0.14512633,0.2759409,0.08869046,0.0661985
vfdb:430,vfdb,430,8,80.0,680.0,680.0,980.0,250,525000,4,0,3,0,True,2.0,0.060558204,0.7184752,-0.63671875,2.9589844,0.9785156,0.0070513166,0.00031992598,-2.7871094,-4.7578125,0.0,0.3972097,0.014580285,1.2441406,-0.93847656,0.0,0.44834277,0.26353905,1.3652344,1.9560547,0.0,0.03406974,0.001851866,-1.2119141,-3.0019531,0.02154541,0.05276825,0.0012336086,-0.77441406,-3.4082031,0.0,0.42922208,0.033289272,0.11799739,0.30787146,0.05956027,0.05205961
vfdb:430,vfdb,430,9,90.0,690.0,690.0,990.0,250,525000,4,0,3,0,True,2.0,0.079138376,0.8050041,-0.43945312,3.1640625,0.9814453,0.01002209,0.00043153676,-2.5058594,-4.3671875,0.0,0.40425962,0.019005978,1.1914062,-0.58203125,0.0,0.42159683,0.17358506,1.2333984,1.6298828,0.0,0.027590925,0.0012984351,-1.4931641,-3.265625,0.018539429,0.05739223,0.00067493634,-0.7607422,-3.9199219,0.0,0.4571454,0.037702933,0.13213721,0.2749791,0.05431004,0.043725282
vfdb:430,vfdb,430,10,100.0,700.0,700.0,1000.0,250,525000,4,0,2,0,True,2.0,0.14399776,0.6878925,-0.011421204,1.8769531,1.0,0.011297464,0.0010201612,-2.5566406,-4.6367188,0.0,0.371028,0.12818272,0.9350586,0.19677734,0.0,0.3054975,0.15705276,0.74072266,0.39990234,0.0,0.054134563,0.01831382,-0.9897461,-1.7490234,0.0,0.11404465,0.007538029,-0.2446289,-2.6367188,0.0,0.35378376,0.040877007,0.20275693,0.21687204,0.106412455,0.07929779
vfdb:430,vfdb,430,11,110.0,710.0,710.0,1010.0,250,525000,4,0,2,0,True,2.0,0.15167245,0.65147275,0.14343262,1.9921875,1.0,0.008701078,0.0006423388,-2.7148438,-4.9296875,0.0,0.47459903,0.056440707,1.2841797,-0.45385742,0.0,0.23678625,0.26270518,0.5888672,1.0839844,0.0,0.045324035,0.01974977,-1.0644531,-1.5039062,0.0,0.08291711,0.008989277,-0.46044922,-2.2910156,0.0,0.35190472,0.035516437,0.15648085,0.26046103,0.110501595,0.08513549
vfdb:430,vfdb,430,12,120.0,720.0,720.0,1020.0,250,525000,4,0,2,0,True,2.0,0.050384786,0.715652,-0.546875,2.1464844,1.0,0.005207802,0.0006094702,-2.8164062,-4.921875,0.0,0.76390177,0.10820568,2.171875,0.25732422,0.0,0.12244093,0.15720788,0.34106445,0.6308594,0.0,0.014032399,0.006552421,-1.8251953,-2.546875,0.0,0.04403231,0.011772569,-0.6816406,-1.9609375,0.0,0.36985525,0.035559718,0.19778739,0.22384478,0.078108706,0.09484418
vfdb:430,vfdb,430,13,130.0,730.0,730.0,1030.0,250,525000,0,0,2,0,False,1.0,0.03718239,0.6935659,-0.796875,1.9052734,1.0,0.0026106134,0.00023656028,-3.453125,-6.078125,0.0,0.7571089,0.16076316,2.2167969,0.44335938,0.0,0.12739348,0.111235105,0.4345703,0.07507324,0.0,0.02678147,0.011420396,-1.125,-2.2011719,0.0,0.048923083,0.022778805,-0.52246094,-1.5107422,0.0,0.35569715,0.025254626,0.2191412,0.19396843,0.09124304,0.11469552
vfdb:430,vfdb,430,14,140.0,740.0,740.0,1040.0,250,525000,0,0,2,0,False,1.0,0.051986426,0.73840666,-0.64453125,2.6132812,1.0,0.0035446372,0.00014561992,-3.3300781,-5.9179688,0.0,0.54436255,0.028771274,1.7041016,-0.63183594,0.0,0.31690434,0.22236037,1.1630859,1.4130859,0.0,0.03648783,0.0066689565,-0.99853516,-2.09375,0.0,0.04671424,0.0036471565,-0.75146484,-2.6972656,0.0,0.40737954,0.024122868,0.1390132,0.27371708,0.08564454,0.07012279
vfdb:430,vfdb,430,15,150.0,750.0,750.0,1050.0,250,525000,0,0,2,0,False,1.0,0.061286937,0.79230565,-0.51660156,2.9804688,1.0,0.0060151275,0.00022912439,-2.8378906,-5.1679688,0.0,0.5086589,0.030289076,1.5996094,-0.2836914,0.0,0.35788622,0.17387657,1.2480469,1.4638672,0.0,0.021138871,0.0018739944,-1.5810547,-3.0664062,0.0,0.04501397,0.0014256597,-0.8251953,-3.3398438,0.0,0.4406461,0.02962122,0.14941928,0.26660275,0.059429057,0.054281738
vfdb:430,vfdb,430,16,160.0,760.0,760.0,1060.0,250,525000,0,0,2,0,False,1.0,0.08899557,0.77471644,-0.1352539,2.34375,1.0,0.003555059,0.00013748759,-3.3554688,-6.2929688,0.0,0.60847133,0.07520817,1.7871094,0.011512756,0.0,0.20055461,0.13112222,0.6772461,0.5673828,0.0,0.044444915,0.011279703,-0.82958984,-1.8857422,0.0,0.053978536,0.007535948,-0.6352539,-2.2890625,0.0,0.39435175,0.022549529,0.18209405,0.2189175,0.097117566,0.084969625
vfdb:430,vfdb,430,17,170.0,770.0,770.0,1070.0,250,525000,0,0,2,0,False,1.0,0.08516161,0.74402124,-0.21582031,2.7070312,1.0,0.003932815,0.00012259514,-3.2910156,-6.0039062,0.0,0.4777847,0.02471189,1.5087891,-0.6977539,0.0,0.33714983,0.22014713,1.1601562,1.4892578,0.0,0.04605354,0.008619799,-0.8305664,-1.7509766,0.0,0.04991747,0.0023773247,-0.75,-3.0390625,0.0,0.4124124,0.023009438,0.13347924,0.2754895,0.09415956,0.06144979
vfdb:430,vfdb,430,18,180.0,780.0,780.0,1080.0,250,525000,0,0,2,0,False,1.0,0.060053937,0.8240957,-0.52490234,3.2226562,1.0,0.0050242995,0.0001451127,-3.0058594,-5.421875,0.0,0.43409806,0.020475281,1.453125,-0.4724121,0.0,0.4286219,0.15259132,1.4404297,1.5361328,0.0,0.027508123,0.002091171,-1.3056641,-2.7539062,0.0,0.044693716,0.0006014755,-0.8203125,-4.0,0.0,0.46461576,0.026498633,0.13658619,0.26571643,0.06413871,0.042444214
vfdb:430,vfdb,430,19,190.0,790.0,790.0,1090.0,250,525000,0,0,3,0,False,1.0,0.2260401,0.8593958,0.46606445,3.3769531,1.0,0.018387647,0.00022408641,-2.0429688,-4.875,0.0,0.21648028,0.009995431,0.42285156,-1.0771484,0.0,0.3989466,0.12836303,1.0341797,1.4755859,0.0,0.08049875,0.0014526901,-0.56640625,-3.0058594,0.0,0.059646588,0.0005688816,-0.86621094,-3.9433594,0.0,0.49133196,0.03191487,0.112323284,0.26168895,0.05928511,0.04345581
vfdb:430,vfdb,430,20,200.0,800.0,800.0,1100.0,250,525000,0,0,3,0,False,1.0,0.16371626,0.8165912,0.41796875,3.8183594,1.0,0.008508821,0.00015336425,-2.5390625,-4.7617188,0.0,0.12968422,0.0038261432,0.18493652,-1.5449219,0.0,0.60295683,0.1783333,1.7216797,2.296875,0.0,0.045953352,0.00096929184,-0.85253906,-2.9179688,0.0,0.049180537,0.00012664773,-0.78466797,-4.953125,0.0,0.5016371,0.029227613,0.084851906,0.3030133,0.05383844,0.027431637
vfdb:430,vfdb,430,21,210.0,810.0,810.0,1110.0,250,525000,0,0,2,0,False,1.0,0.07782495,0.84498864,-0.19677734,3.2558594,1.0,0.0044315057,0.00011979121,-3.0625,-5.6054688,0.0,0.51825017,0.027335081,1.6992188,-0.17529297,0.0,0.34020886,0.124984585,1.2783203,1.3447266,0.0,0.018988194,0.0018959384,-1.6074219,-2.84375,0.0,0.04029627,0.0006760176,-0.85498047,-3.875,0.0,0.4691493,0.024902645,0.1505217,0.24906702,0.062177338,0.044181913
vfdb:430,vfdb,430,22,220.0,820.0,820.0,1120.0,250,525000,0,0,2,0,False,1.0,0.06965813,0.81112015,-0.03503418,2.7246094,1.0,0.0017436444,5.9423342e-05,-3.7226562,-6.796875,0.0,0.7257658,0.1116653,2.3085938,0.7416992,0.0,0.15057683,0.06941925,0.73583984,0.26635742,0.0,0.015909476,0.0038679051,-1.5117188,-2.6210938,0.0,0.036346097,0.0038679051,-0.6855469,-2.6210938,0.0,0.42658174,0.018194754,0.2211461,0.18892172,0.072577775,0.072577775
vfdb:430,vfdb,430,23,230.0,830.0,830.0,1130.0,250,525000,0,0,2,0,False,1.0,0.058173895,0.8341129,-0.2590332,3.2949219,1.0,0.00150442,2.9549805e-05,-3.9140625,-6.953125,0.0,0.549921,0.024903694,1.9873047,-0.21643066,0.0,0.33979052,0.13777027,1.5058594,1.4941406,0.0,0.016851218,0.0024648968,-1.4980469,-2.5292969,0.0,0.033759005,0.00071872823,-0.80322266,-3.7617188,0.0,0.4676554,0.015679203,0.14610794,0.25751927,0.06790052,0.04513763
vfdb:430,vfdb,430,24,240.0,840.0,840.0,1140.0,250,525000,0,0,2,0,False,1.0,0.06541448,0.8551042,-0.3088379,3.3417969,1.0,0.0037494642,9.3675626e-05,-3.1679688,-5.7773438,0.0,0.539349,0.027903104,1.8007812,-0.08068848,0.0,0.33784577,0.11482518,1.3330078,1.3339844,0.0,0.016414668,0.0015088981,-1.6914062,-2.9980469,0.0,0.037226584,0.0005649363,-0.8725586,-3.9804688,0.0,0.4772287,0.023257561,0.15355417,0.24536937,0.058409028,0.042181138
vfdb:430,vfdb,430,25,250.0,850.0,850.0,1150.0,250,525000,0,0,2,0,False,1.0,0.050052468,0.8012438,-0.2133789,2.6855469,1.0,0.0010828275,3.0453048e-05,-4.046875,-7.4921875,0.0,0.7681836,0.12727137,2.5175781,0.8457031,0.0,0.13618962,0.061921194,0.78759766,0.12524414,0.0,0.013865177,0.0041555567,-1.4970703,-2.5761719,0.0,0.030626351,0.005377691,-0.70458984,-2.3183594,0.0,0.42166984,0.014470647,0.22921102,0.18053772,0.07376638,0.08034436
vfdb:430,vfdb,430,26,260.0,860.0,860.0,1160.0,250,525000,0,0,2,0,False,1.0,0.069425516,0.8013383,-0.13696289,3.3125,1.0,0.0016109543,2.2945022e-05,-3.9003906,-7.1484375,0.0,0.4388899,0.0147344675,1.7070312,-0.68359375,0.0,0.43208557,0.1798535,1.6914062,1.8183594,0.0,0.021979451,0.0033722497,-1.2871094,-2.1582031,0.0,0.036008686,0.0006784561,-0.79345703,-3.7617188,0.0,0.4616687,0.014424319,0.122836776,0.28140837,0.07536078,0.04430103
vfdb:430,vfdb,430,27,270.0,870.0,870.0,1170.0,250,525000,0,0,2,0,False,1.0,0.060161248,0.8219674,-0.37524414,3.3398438,1.0,0.002754644,4.7173442e-05,-3.4589844,-6.4257812,0.0,0.45831007,0.018306522,1.6552734,-0.4645996,0.0,0.42015845,0.15687522,1.5683594,1.6835938,0.0,0.02075567,0.0022552556,-1.4394531,-2.5585938,0.0,0.037859943,0.00054837315,-0.8383789,-3.9726562,0.0,0.46929324,0.018461144,0.13305128,0.27109703,0.06648324,0.04161416
vfdb:430,vfdb,430,28,280.0,880.0,880.0,1180.0,250,525000,0,0,2,0,False,1.0,0.07084814,0.82718486,-0.004890442,2.7480469,1.0,0.0009690434,1.7227148e-05,-4.296875,-8.03125,0.0,0.6901531,0.08020069,2.2714844,0.41455078,0.0,0.18083012,0.08098773,0.9321289,0.4243164,0.0,0.020101223,0.007867614,-1.2646484,-1.9072266,0.0,0.03709839,0.0037418895,-0.65185547,-2.6503906,0.0,0.4284861,0.012047382,0.19777328,0.1984142,0.09163992,0.0716391
vfdb:430,vfdb,430,29,290.0,890.0,890.0,1190.0,250,525000,0,0,3,0,False,1.0,0.09425092,0.7890056,0.046966553,3.2382812,1.0,0.0022512688,2.64126e-05,-3.6875,-7.0664062,0.0,0.4046005,0.012366754,1.5039062,-0.91748047,0.0,0.43195868,0.1912882,1.5693359,1.8212891,0.0,0.02624692,0.0066681067,-1.2314453,-1.5351562,0.0,0.04069174,0.0006449377,-0.79296875,-3.8710938,0.0,0.452264,0.014881271,0.11413405,0.28281313,0.09301163,0.042895995
vfdb:430,vfdb,430,30,300.0,900.0,900.0,1200.0,250,525000,0,0,2,0,False,1.0,0.07550405,0.8340261,-0.097473145,3.015625,1.0,0.0019651444,2.3695142e-05,-3.7460938,-7.453125,0.0,0.5920396,0.038088027,1.9619141,-0.070739746,0.0,0.2739829,0.12038776,1.1914062,1.0800781,0.0,0.020779442,0.00594711,-1.3876953,-1.9277344,0.0,0.035728775,0.0015273441,-0.8457031,-3.2871094,0.0,0.44727746,0.013938558,0.16087063,0.23554246,0.08695048,0.055420462
vfdb:430,vfdb,430,31,310.0,910.0,910.0,1210.0,250,525000,0,0,2,0,False,1.0,0.07153397,0.823436,0.14172363,2.6308594,1.0,0.00070601865,9.32379e-06,-4.4765625,-8.7578125,0.0,0.7563081,0.09999172,2.5,0.52246094,0.0,0.124128826,0.055613033,0.6928711,-0.064208984,0.0,0.017926164,0.014085226,-1.2421875,-1.4375,0.0,0.029396929,0.0068645906,-0.7475586,-2.15625,0.0,0.41766983,0.009596337,0.20770814,0.17101608,0.10850075,0.08550884
vfdb:430,vfdb,430,32,320.0,920.0,920.0,1220.0,250,525000,0,0,3,0,False,1.0,0.13212954,0.81677383,0.3112793,3.1679688,1.0,0.0022895674,1.9925968e-05,-3.7441406,-7.453125,0.0,0.37392902,0.011673431,1.3515625,-1.0800781,0.0,0.40748474,0.15710664,1.4375,1.5195312,0.0,0.03738732,0.013534807,-0.9511719,-0.9321289,0.0,0.046779856,0.00089141045,-0.7270508,-3.6523438,0.0,0.45146757,0.013376623,0.110502146,0.26147565,0.11605378,0.047124285
vfdb:430,vfdb,430,33,330.0,930.0,930.0,1230.0,250,525000,0,0,2,0,False,1.0,0.10759386,0.8493947,0.19580078,3.0058594,1.0,0.0016749209,1.3993701e-05,-3.9667969,-8.0078125,0.0,0.5504234,0.023059519,1.828125,-0.60058594,0.0,0.2711521,0.112125814,1.1201172,0.98095703,0.0,0.02902928,0.012973169,-1.1142578,-1.1757812,0.0,0.04012644,0.00243283,-0.79052734,-2.8496094,0.0,0.44764593,0.011645711,0.13551879,0.22885971,0.11200413,0.06432581
vfdb:430,vfdb,430,34,340.0,940.0,940.0,1240.0,250,525000,0,0,2,0,False,1.0,0.10868857,0.87917584,0.40795898,2.8671875,1.0,0.0007058316,4.584485e-06,-4.6289062,-9.296875,0.0,0.66466135,0.04329333,2.21875,-0.14379883,0.0,0.16367956,0.053074867,0.8173828,0.059906006,0.0,0.028139332,0.018515967,-0.9433594,-0.99316406,0.0,0.034125313,0.0059354217,-0.7504883,-2.1308594,0.0,0.44439283,0.0078970995,0.16387516,0.17531715,0.123679325,0.084838495
vfdb:430,vfdb,430,35,350.0,950.0,950.0,1250.0,250,525000,0,0,3,0,False,1.0,0.1198697,0.80233544,0.32373047,3.5019531,1.0,0.0013745736,8.874417e-06,-4.1445312,-7.9101562,0.0,0.2257025,0.0040887115,0.95654297,-1.7773438,0.0,0.5599845,0.18255618,1.8652344,2.0214844,0.0,0.04710237,0.010589787,-0.61035156,-0.8256836,0.0,0.04596633,0.00042096418,-0.6347656,-4.0507812,0.0,0.4696343,0.010706802,0.081680134,0.28756347,0.11195712,0.03845822
vfdb:430,vfdb,430,36,360.0,960.0,960.0,1260.0,250,525000,0,0,3,0,False,1.0,0.12705508,0.8210225,0.2841797,3.3769531,1.0,0.00173104,1.0370953e-05,-4.0117188,-7.9023438,0.0,0.3047893,0.0065310397,1.1591797,-1.4570312,0.0,0.4757694,0.1607244,1.6044922,1.7460938,0.0,0.042829126,0.011033987,-0.80322266,-0.9326172,0.0,0.047826026,0.0006776944,-0.6928711,-3.7226562,0.0,0.46665168,0.0111174015,0.094064526,0.2718484,0.11191399,0.044404067
vfdb:430,vfdb,430,37,370.0,970.0,970.0,1270.0,250,525000,0,0,2,0,False,1.0,0.20608754,0.89722615,0.77685547,3.2050781,1.0,0.0010364698,4.4556487e-06,-4.515625,-9.0078125,0.0,0.4104548,0.014509393,1.4658203,-0.9194336,0.0,0.27050042,0.06582523,1.0488281,0.59277344,0.0,0.062151227,0.020722946,-0.421875,-0.5629883,0.0,0.049769513,0.001711875,-0.64404297,-3.0566406,0.0,0.47486478,0.008303184,0.12108483,0.19984016,0.13626334,0.05964373
vfdb:430,vfdb,430,38,380.0,980.0,980.0,1280.0,250,525000,0,0,3,0,False,1.0,0.14659439,0.865438,0.36621094,3.6347656,1.0,0.0016301078,8.547172e-06,-4.1328125,-7.890625,0.0,0.22385743,0.003220336,0.7895508,-1.9589844,0.0,0.4882339,0.11542111,1.5693359,1.6201172,0.0,0.0890226,0.01559007,-0.13256836,-0.38183594,0.0,0.050661672,0.0003219855,-0.69628906,-4.2617188,0.0,0.49285153,0.010822207,0.077237055,0.25282863,0.13024564,0.03601496
vfdb:430,vfdb,430,39,390.0,990.0,990.0,1290.0,250,525000,0,0,3,0,False,1.0,0.122489065,0.87551254,0.19555664,3.3183594,1.0,0.0014824781,7.720606e-06,-4.21875,-8.3203125,0.0,0.36666816,0.009556593,1.2919922,-1.1992188,0.0,0.395303,0.10304452,1.3671875,1.1787109,0.0,0.06827537,0.010485621,-0.38891602,-1.1064453,0.0,0.045781992,0.0013929866,-0.7885742,-3.125,0.0,0.47932056,0.010137379,0.107296884,0.2359119,0.11064616,0.056687128
vfdb:430,vfdb,430,40,400.0,1000.0,1000.0,1300.0,250,525000,0,0,2,0,False,1.0,0.15920979,0.92270535,0.45654297,3.3105469,1.0,0.0009734146,3.1864054e-06,-4.640625,-9.265625,0.0,0.38623777,0.01200728,1.3427734,-1.03125,0.0,0.28313005,0.04622004,1.0322266,0.3166504,0.0,0.12245842,0.017057454,0.1940918,-0.6801758,0.0,0.047990542,0.0020066178,-0.7426758,-2.8203125,0.0,0.49471965,0.0076693934,0.11738526,0.18346968,0.13186516,0.06489087
vfdb:430,vfdb,430,41,410.0,1010.0,1010.0,1310.0,250,525000,0,0,3,0,False,1.0,0.15709284,0.90185434,0.37890625,3.8046875,1.0,0.0016458273,7.142869e-06,-4.1796875,-7.9414062,0.0,0.13283561,0.0019384233,0.21118164,-2.3378906,0.0,0.39493135,0.059194,1.3007812,1.0810547,0.0,0.2569867,0.03684423,0.87109375,0.6069336,0.0,0.056507647,0.00016193715,-0.6435547,-4.8203125,0.0,0.51002115,0.010409523,0.06663867,0.20686255,0.17679101,0.029277103
vfdb:430,vfdb,430,42,420.0,1020.0,1020.0,1320.0,250,525000,0,0,3,0,False,1.0,0.14425002,0.8579573,0.2512207,3.2851562,1.0,0.002157943,1.46691555e-05,-3.9511719,-7.6914062,0.0,0.24748325,0.0071105924,0.7910156,-1.5078125,0.0,0.4351958,0.11577223,1.3554688,1.2822266,0.0,0.114050224,0.018291011,0.016311646,-0.5629883,0.0,0.056862716,0.00085422985,-0.6796875,-3.6269531,0.0,0.47028995,0.012386165,0.09609494,0.2421933,0.13141721,0.04761845
vfdb:430,vfdb,430,43,430.0,1030.0,1030.0,1330.0,250,525000,0,0,2,0,False,1.0,0.15449898,0.93668383,0.49365234,3.4980469,1.0,0.0006255714,1.2866658e-06,-5.015625,-10.0,0.0,0.43648836,0.011125507,1.5322266,-0.9350586,0.0,0.2395265,0.027644932,0.9321289,-0.024856567,0.0,0.12662283,0.023415098,0.29467773,-0.19091797,0.0,0.042237673,0.0011293505,-0.80322266,-3.2226562,0.0,0.51142645,0.005841648,0.11773324,0.15917288,0.15065177,0.055173986
vfdb:430,vfdb,430,44,440.0,1040.0,1040.0,1340.0,250,525000,0,0,3,0,False,1.0,0.14688508,0.9094413,0.35546875,3.8867188,1.0,0.0013740677,4.542849e-06,-4.3164062,-8.3203125,0.0,0.13805315,0.0017728636,0.29345703,-2.3535156,0.0,0.43256328,0.059343245,1.4355469,1.1572266,0.0,0.22872528,0.029291093,0.79833984,0.45117188,0.0,0.052399065,0.00014695361,-0.67529297,-4.84375,0.0,0.5195796,0.009102692,0.06572619,0.21033071,0.16645919,0.02880156
vfdb:430,vfdb,430,45,450.0,1050.0,1050.0,1350.0,250,525000,0,0,3,0,False,1.0,0.15584514,0.84657913,0.3720703,3.2480469,1.0,0.002139938,1.4673869e-05,-3.9160156,-7.7148438,0.0,0.22498873,0.006708082,0.7392578,-1.5898438,0.0,0.45007294,0.12744042,1.4326172,1.3544922,0.0,0.11039951,0.01829689,0.027313232,-0.5864258,0.0,0.056553718,0.000960745,-0.64160156,-3.5332031,0.0,0.4655042,0.012315785,0.09371187,0.24857534,0.13067046,0.04922238
vfdb:430,vfdb,430,46,460.0,1060.0,1060.0,1360.0,250,525000,0,0,2,0,False,1.0,0.18945886,0.9460919,0.7631836,3.6660156,1.0,0.0006984753,1.378012e-06,-4.8398438,-9.7734375,0.0,0.49213925,0.012353764,1.7177734,-0.6723633,0.0,0.20266508,0.02731117,0.8305664,0.12097168,0.0,0.07601752,0.013534871,-0.15002441,-0.5810547,0.0,0.039020758,0.00070689083,-0.81689453,-3.5332031,0.0,0.52768874,0.0061455565,0.12534991,0.16303386,0.12920001,0.04858193
vfdb:430,vfdb,430,47,470.0,1070.0,1070.0,1370.0,250,525000,0,0,3,0,False,1.0,0.17160907,0.9171042,0.41674805,3.7871094,1.0,0.001658336,4.362813e-06,-4.2226562,-8.46875,0.0,0.20146574,0.0032882707,0.57714844,-1.84375,0.0,0.35600877,0.04258052,1.1464844,0.71728516,0.0,0.2154037,0.036850367,0.64404297,0.5727539,0.0,0.053854365,0.00017224162,-0.7421875,-4.7929688,0.0,0.51634806,0.008900911,0.07993048,0.18673354,0.1780023,0.030084739
vfdb:430,vfdb,430,48,480.0,1080.0,1080.0,1380.0,250,525000,0,0,3,0,False,1.0,0.18497857,0.87556905,0.47607422,3.328125,1.0,0.0023115443,1.2362411e-05,-3.90625,-7.8398438,0.0,0.26980013,0.008254938,0.8535156,-1.3359375,0.0,0.372392,0.09355465,1.1757812,1.0917969,0.0,0.10990431,0.021930149,-0.044555664,-0.35888672,0.0,0.060613487,0.0006789313,-0.63964844,-3.8339844,0.0,0.47560233,0.011756376,0.101420835,0.22670254,0.14018968,0.044328257
vfdb:430,vfdb,430,49,490.0,1090.0,1090.0,1390.0,250,525000,0,0,2,0,False,1.0,0.21044227,0.9519114,0.8979492,3.6914062,1.0,0.0005555479,1.0693046e-06,-5.0390625,-10.0078125,0.0,0.5115242,0.0150408065,1.7861328,-0.45629883,0.0,0.1611155,0.016840791,0.6308594,-0.34326172,0.0,0.07524647,0.015412533,-0.13049316,-0.43188477,0.0,0.04111606,0.00079344446,-0.7348633,-3.3984375,0.0,0.53277403,0.005693096,0.13481103,0.13995567,0.13590595,0.05086021
