patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
vfdb:602,vfdb,602,14,140.0,740.0,740.0,1040.0,250,525000,0,0,0,0,False,1.0,0.39318344,0.51687604,1.0029297,2.0136719,1.0,0.10543705,0.0038474572,-0.31323242,-2.8867188,0.0,0.13818896,0.434404,-0.04272461,1.8398438,0.0,0.12594542,0.0003854404,-0.13549805,-5.1875,0.0,0.13384745,0.04434467,-0.074645996,-0.44213867,0.0,0.10339772,0.00014235057,-0.33276367,-6.1835938,0.0,0.42859024,0.036245864,0.39263424,0.0113651715,0.12428568,0.0068788053
vfdb:602,vfdb,602,15,150.0,750.0,750.0,1050.0,250,525000,0,0,0,0,False,1.0,0.3705154,0.8560404,1.0117188,3.1386719,1.0,0.20362137,0.014380769,0.41308594,-0.9477539,0.0,0.11944739,0.12368616,-0.12030029,1.2041016,0.0,0.110113986,0.00014355431,-0.20166016,-5.5546875,0.0,0.08873868,0.005700756,-0.41748047,-1.8730469,0.0,0.1075632,4.8461807e-05,-0.22509766,-6.640625,0.0,0.62333244,0.07945614,0.23507553,0.007790883,0.049838413,0.004506667
vfdb:602,vfdb,602,16,160.0,760.0,760.0,1060.0,250,525000,0,0,0,0,False,1.0,0.34820452,0.91142833,0.94433594,3.6289062,1.0,0.23411617,0.019029578,0.5473633,-0.2401123,0.0,0.11227533,0.06660649,-0.1875,1.0126953,0.0,0.101680234,4.0420247e-05,-0.2866211,-6.3945312,0.0,0.09983536,0.002889567,-0.30493164,-2.125,0.0,0.103888415,5.6219274e-06,-0.26513672,-8.3671875,0.0,0.67867696,0.096530646,0.18152119,0.004338624,0.03732753,0.0016050996
vfdb:602,vfdb,602,17,170.0,770.0,770.0,1070.0,250,525000,0,0,0,0,False,1.0,0.40992802,0.7196657,1.0771484,2.4902344,1.0,0.11122312,0.0053048986,-0.22729492,-2.4199219,0.0,0.15288004,0.25887,0.09082031,1.4677734,0.0,0.12596309,0.0010798626,-0.10284424,-4.0117188,0.0,0.08636724,0.0146616055,-0.4802246,-1.4033203,0.0,0.11363853,0.00041795353,-0.20581055,-4.9609375,0.0,0.5310667,0.044691756,0.31718594,0.02003339,0.07460703,0.012415187
vfdb:602,vfdb,602,18,180.0,780.0,780.0,1080.0,250,525000,0,0,0,0,False,1.0,0.36391282,0.9190077,1.0126953,3.4902344,1.0,0.2258483,0.018333754,0.53564453,-0.4243164,0.0,0.118948326,0.059850466,-0.105529785,0.75878906,0.0,0.108667865,0.0002065741,-0.19592285,-4.9101562,0.0,0.06871188,0.002521508,-0.6542969,-2.4082031,0.0,0.11391075,7.9953126e-05,-0.14880371,-5.859375,0.0,0.6821384,0.09482149,0.17215112,0.0098827025,0.03488174,0.006124555
vfdb:602,vfdb,602,19,190.0,790.0,790.0,1090.0,250,525000,0,0,0,0,False,1.0,0.32349074,0.8037736,0.80908203,3.0800781,1.0,0.21501832,0.016034888,0.40063477,-0.83447266,0.0,0.121027306,0.17399809,-0.17407227,1.5498047,0.0,0.09796305,4.731553e-05,-0.38549805,-6.6601562,0.0,0.13973588,0.006130897,-0.030334473,-1.7958984,0.0,0.10276471,1.5301217e-05,-0.33764648,-7.7890625,0.0,0.5887384,0.08183831,0.27221867,0.0043411986,0.05040611,0.0024573766
vfdb:602,vfdb,602,20,200.0,800.0,800.0,1100.0,250,525000,0,0,0,0,False,1.0,0.36779845,0.73030573,0.9692383,2.1132812,1.0,0.17371449,0.012528844,0.21911621,-1.9521484,0.0,0.11892664,0.23410459,-0.15979004,0.97558594,0.0,0.1256729,0.0036354356,-0.10461426,-3.1894531,0.0,0.071266174,0.015622883,-0.671875,-1.7314453,0.0,0.14262135,0.00380247,0.021896362,-3.1445312,0.0,0.5060622,0.06519407,0.28519496,0.03494136,0.072865844,0.035741597
vfdb:602,vfdb,602,21,210.0,810.0,810.0,1110.0,250,525000,0,0,0,0,False,1.0,0.35244197,0.8892315,0.9897461,3.1289062,1.0,0.23420447,0.016494928,0.5810547,-0.85839844,0.0,0.117743835,0.08890987,-0.10662842,0.8261719,0.0,0.108862035,0.00024730264,-0.1850586,-5.0585938,0.0,0.070183724,0.0048049875,-0.62402344,-2.0917969,0.0,0.11656402,0.00031140106,-0.11669922,-4.828125,0.0,0.6437262,0.086259775,0.20164672,0.010382691,0.04632284,0.011661752
vfdb:602,vfdb,602,22,220.0,820.0,820.0,1120.0,250,525000,0,0,1,0,False,1.0,0.26997793,0.9073784,0.70947266,3.4199219,1.0,0.3399535,0.03557588,0.9399414,0.18103027,0.0,0.10264733,0.053699896,-0.25756836,0.59277344,0.0,0.09047544,8.875618e-05,-0.38378906,-5.8125,0.0,0.10187339,0.0032407148,-0.26513672,-2.2148438,0.0,0.09507242,1.6418242e-05,-0.33422852,-7.5,0.0,0.6631771,0.12959188,0.15948352,0.0063166386,0.038732704,0.0026981232
vfdb:602,vfdb,602,23,230.0,830.0,830.0,1130.0,250,525000,0,0,0,0,False,1.0,0.20938994,0.47351873,0.18334961,1.3554688,1.0,0.14382365,0.007594156,-0.19226074,-2.7773438,0.0,0.1915732,0.46300164,0.09442139,1.3330078,0.0,0.17802718,0.0053119403,0.021087646,-3.1347656,0.0,0.12856123,0.046135295,-0.30444336,-0.97314453,0.0,0.14862476,0.004438292,-0.15942383,-3.3144531,0.0,0.38147014,0.047502175,0.37717548,0.039670467,0.11794653,0.036235183
vfdb:602,vfdb,602,24,240.0,840.0,840.0,1140.0,250,525000,0,0,1,0,False,1.0,0.23982222,0.8968962,0.48583984,3.0546875,1.0,0.31202444,0.024206845,0.74902344,-0.5576172,0.0,0.14478636,0.06983992,-0.018798828,0.5019531,0.0,0.107202776,0.00041124757,-0.31933594,-4.6328125,0.0,0.09243713,0.008547338,-0.4675293,-1.5986328,0.0,0.103727065,9.844597e-05,-0.35229492,-6.0625,0.0,0.6391099,0.103461064,0.17649648,0.013263044,0.0612181,0.0064514726
vfdb:602,vfdb,602,25,250.0,850.0,850.0,1150.0,250,525000,0,0,1,0,False,1.0,0.1363786,0.76283556,-0.02960205,2.3730469,0.99316406,0.34497583,0.051557954,0.8984375,-0.32128906,0.0,0.086418085,0.15718958,-0.48583984,0.79345703,0.0,0.10439292,0.00018540306,-0.296875,-5.9492188,0.0,0.23825872,0.028196305,0.5283203,-0.9248047,0.006919861,0.089575835,3.5246838e-05,-0.44995117,-7.609375,0.0,0.52098435,0.13396336,0.23497629,0.007851107,0.0988247,0.003400108
vfdb:602,vfdb,602,26,260.0,860.0,860.0,1160.0,250,525000,0,0,0,0,False,1.0,0.2731903,0.5813355,0.49438477,1.4189453,0.98583984,0.13847989,0.0084641185,-0.1850586,-2.8105469,0.0,0.1308064,0.31637543,-0.24206543,0.8105469,0.0,0.16286324,0.00970416,-0.022872925,-2.6738281,0.0,0.12829204,0.07696536,-0.2614746,-0.60302734,0.0143585205,0.16636822,0.007155399,-0.0015802383,-2.9785156,0.0,0.40793112,0.048380986,0.30019084,0.051832832,0.1472111,0.044453233
vfdb:602,vfdb,602,27,270.0,870.0,870.0,1170.0,250,525000,0,0,1,0,False,1.0,0.26668048,0.84701484,0.58935547,2.3984375,0.98583984,0.27434093,0.027360516,0.6176758,-1.0341797,0.0,0.10939203,0.0895585,-0.3017578,0.15161133,0.0,0.12725376,0.0025523913,-0.1505127,-3.40625,0.0,0.10520128,0.03285837,-0.3408203,-0.8510742,0.0143585205,0.11713152,0.00065550837,-0.23339844,-4.765625,0.0,0.5635615,0.09988022,0.18158108,0.030212773,0.10953795,0.015226458
vfdb:602,vfdb,602,28,280.0,880.0,880.0,1180.0,250,525000,0,0,1,0,False,1.0,0.21227866,0.8870871,0.52490234,3.4453125,0.98583984,0.40818006,0.09071019,1.1787109,1.1650391,0.0,0.06854763,0.011036681,-0.60546875,-0.94140625,0.0,0.09603252,0.00010405475,-0.26831055,-5.6054688,0.0,0.11490782,0.01105826,-0.08886719,-0.9394531,0.0143585205,0.10005325,3.6592603e-06,-0.22729492,-8.953125,0.0,0.6458191,0.20460583,0.07075859,0.006741116,0.07082829,0.0012470089
vfdb:602,vfdb,602,29,290.0,890.0,890.0,1190.0,250,525000,0,0,0,0,False,1.0,0.32901093,0.67223364,0.7319336,1.8544922,0.98583984,0.10969484,0.006065386,-0.36645508,-2.8535156,0.0,0.11210442,0.17742975,-0.34472656,0.52246094,0.0,0.17464043,0.005117552,0.09857178,-3.0234375,0.0,0.14016488,0.13798015,-0.12133789,0.2709961,0.0143585205,0.13438451,0.0011735344,-0.16345215,-4.4960938,0.0,0.4586033,0.04273359,0.23433195,0.03922568,0.20643406,0.018671513
vfdb:602,vfdb,602,30,300.0,900.0,900.0,1200.0,250,525000,0,0,0,0,False,1.0,0.29557204,0.81513983,0.64697266,2.4902344,0.98583984,0.18120967,0.011051636,0.15771484,-1.8105469,0.0,0.15414011,0.14808601,-0.0040779114,0.78466797,0.0,0.15189692,0.001912999,-0.018737793,-3.5644531,0.0,0.09735042,0.02335066,-0.46362305,-1.0625,0.0143585205,0.11983079,0.00045883612,-0.25585938,-4.9921875,0.0,0.56344986,0.06446689,0.23849322,0.02663024,0.09399348,0.012966367
vfdb:602,vfdb,602,31,310.0,910.0,910.0,1210.0,250,525000,0,0,1,0,False,1.0,0.15710284,0.89437264,0.11584473,3.1464844,0.98583984,0.369175,0.05962737,0.97021484,0.43847656,0.0,0.073984,0.040084492,-0.63720703,0.04135132,0.0,0.12484116,0.000212337,-0.11401367,-5.1992188,0.0,0.18378398,0.005694392,0.27270508,-1.9101562,0.0143585205,0.09111303,8.798497e-06,-0.42895508,-8.3828125,0.0,0.6408369,0.1636499,0.13396084,0.0095438305,0.050090764,0.0019176825
vfdb:602,vfdb,602,32,320.0,920.0,920.0,1220.0,250,525000,0,0,4,2,False,1.0,0.18103477,0.41689754,0.038757324,1.3261719,0.98583984,0.052648764,0.0019880163,-1.1962891,-4.0195312,0.0,0.17108151,0.4821948,-0.017791748,1.4716797,0.0,0.22076845,0.0036139216,0.23718262,-3.421875,0.0,0.23224053,0.09336369,0.2878418,-0.17016602,0.0143585205,0.14222597,0.0019419638,-0.20251465,-4.0429688,0.0,0.36073515,0.024373489,0.38818857,0.032942418,0.16967313,0.024087228
vfdb:602,vfdb,602,33,330.0,930.0,930.0,1230.0,250,525000,0,0,1,0,False,1.0,0.1701561,0.83329076,0.025039673,2.6289062,0.98583984,0.26903215,0.024930833,0.4831543,-0.8803711,0.0,0.15764987,0.124281675,-0.05130005,0.7260742,0.0,0.16877529,0.0011012836,0.01689148,-4.0,0.0,0.13177367,0.01629425,-0.23059082,-1.3056641,0.0143585205,0.102612905,0.000101241916,-0.4807129,-6.3867188,0.0,0.57559216,0.09814559,0.2205721,0.020367036,0.07920754,0.0061155
vfdb:602,vfdb,602,34,340.0,940.0,940.0,1240.0,250,525000,0,0,1,0,False,1.0,0.16802718,0.85543406,0.29248047,3.0058594,0.98583984,0.45920503,0.11391992,1.2978516,0.9897461,0.0,0.07766442,0.022203319,-0.47924805,-0.6455078,0.0,0.107235685,0.0011641597,-0.15661621,-3.59375,0.0,0.09182437,0.007229512,-0.31176758,-1.7675781,0.0143585205,0.09604334,4.899833e-05,-0.2668457,-6.7617188,0.0,0.6045915,0.21882577,0.09596479,0.021711439,0.054509297,0.0043970686
vfdb:602,vfdb,602,35,350.0,950.0,950.0,1250.0,250,525000,0,0,0,0,False,1.0,0.2704893,0.89094293,0.56152344,2.6113281,0.9765625,0.20840648,0.022655563,0.30078125,-1.0605469,0.0,0.074200846,0.018275505,-0.7319336,-1.2753906,0.0,0.18890113,0.0077383355,0.20251465,-2.1347656,0.0,0.13251974,0.060256828,-0.15197754,-0.082336426,0.023254395,0.12548248,0.00013082543,-0.20654297,-6.2148438,0.0,0.6029958,0.09472721,0.08500443,0.05511996,0.15510388,0.0070486558
vfdb:602,vfdb,602,36,360.0,960.0,960.0,1260.0,250,525000,0,0,0,0,False,1.5,0.24987364,0.88370603,0.4584961,2.7675781,0.9433594,0.24438348,0.024910185,0.4362793,-0.80126953,0.0,0.1118869,0.052680176,-0.3449707,-0.05230713,0.0,0.12759182,0.0006214865,-0.21362305,-4.4921875,0.0,0.15597731,0.03802989,-0.012748718,-0.37817383,0.05657959,0.11028681,5.2224495e-05,-0.359375,-6.96875,0.0,0.60798687,0.10060258,0.14674743,0.015653113,0.12451807,0.004491966
vfdb:602,vfdb,602,37,370.0,970.0,970.0,1270.0,250,525000,0,0,1,0,False,1.5,0.27275187,0.85151666,0.73828125,2.3808594,0.91015625,0.32900155,0.03613822,0.92578125,-0.7788086,0.0,0.07276779,0.094898246,-0.5830078,0.18664551,0.0,0.10436235,0.0010510118,-0.22241211,-4.3164062,0.0,0.1193457,0.016138354,-0.088256836,-1.5849609,0.089904785,0.10177073,0.00025756157,-0.2475586,-5.7226562,0.0,0.5811566,0.11819113,0.19228268,0.0198674,0.078723356,0.009778845
vfdb:602,vfdb,602,38,380.0,980.0,980.0,1280.0,250,525000,0,0,0,0,False,1.5,0.42600414,0.93989813,1.1210938,2.9667969,0.8769531,0.12590353,0.0073751435,-0.097839355,-1.8808594,0.0,0.09983526,0.033820413,-0.32983398,-0.35791016,0.0,0.14643447,0.0063951323,0.053222656,-2.0234375,0.0,0.090039626,0.012375187,-0.43310547,-1.3632812,0.12322998,0.11178288,0.00013587427,-0.21679688,-5.875,0.0,0.6760657,0.058715068,0.12651749,0.054643262,0.07621786,0.007840797
vfdb:602,vfdb,602,39,390.0,990.0,990.0,1290.0,250,525000,0,0,0,0,False,1.5,0.3187864,0.8801212,0.75390625,2.9199219,0.8432617,0.19477509,0.012444397,0.26123047,-1.3388672,0.0,0.14135273,0.09450136,-0.05935669,0.68847656,0.0,0.12600212,0.000525309,-0.1743164,-4.5039062,0.0,0.11027727,0.012323462,-0.3076172,-1.3486328,0.15661621,0.1088064,8.442484e-05,-0.32104492,-6.3320312,0.0,0.6285375,0.07345232,0.20409274,0.014897776,0.07309162,0.0059280517
vfdb:602,vfdb,602,40,400.0,1000.0,1000.0,1300.0,250,525000,0,0,1,0,False,1.5,0.20376211,0.90859455,0.31567383,3.0585938,0.8100586,0.32126793,0.052283157,0.7709961,0.20336914,0.0,0.08689134,0.026444117,-0.5366211,-0.47827148,0.0,0.12594862,0.00070868013,-0.16540527,-4.0976562,0.0,0.16313891,0.011951351,0.093322754,-1.2724609,0.1899414,0.098991044,1.8162185e-05,-0.40625,-7.7617188,0.0,0.6454333,0.15303516,0.10853451,0.017507305,0.07272864,0.0027611498
vfdb:602,vfdb,602,41,410.0,1010.0,1010.0,1310.0,250,525000,0,0,3,0,False,2.5,0.16410802,0.73368883,0.0003941059,1.6943359,0.77685547,0.20912425,0.03148929,0.24279785,-1.4541016,0.0,0.08539596,0.14291517,-0.65283203,0.058502197,0.0,0.21270292,0.00800071,0.25976562,-2.8242188,0.0,0.18301478,0.08257928,0.109436035,-0.48999023,0.2232666,0.14565405,0.0013266479,-0.118896484,-4.6210938,0.0,0.4718273,0.09650135,0.20685671,0.048371553,0.15688981,0.01955337
vfdb:602,vfdb,602,42,420.0,1020.0,1020.0,1320.0,250,525000,0,0,1,0,False,2.5,0.21405661,0.88365227,0.44604492,3.3222656,0.74365234,0.36904484,0.094880514,0.99072266,1.0908203,0.0,0.078459166,0.007988548,-0.5576172,-1.3837891,0.0,0.110672176,0.00038137072,-0.21362305,-4.4257812,0.0,0.12128283,0.013074773,-0.12207031,-0.8911133,0.2565918,0.10648438,2.2636264e-05,-0.25219727,-7.25,0.0,0.6399881,0.2078109,0.059694137,0.01288205,0.07652218,0.0031025046
vfdb:602,vfdb,602,43,430.0,1030.0,1030.0,1330.0,250,525000,0,0,1,0,False,2.5,0.21444193,0.8923729,0.5732422,4.0351562,0.70996094,0.42771995,0.09982858,1.2636719,1.8447266,0.0,0.049827464,0.0009796411,-0.88623047,-2.7792969,0.0,0.1053432,0.00016532105,-0.13757324,-4.5585938,0.0,0.09966391,0.006652271,-0.19299316,-0.86376953,0.29003906,0.103003465,1.2573208e-06,-0.16003418,-9.4375,0.0,0.6837059,0.2266443,0.022032453,0.008985507,0.0578637,0.00076817843
vfdb:602,vfdb,602,44,440.0,1040.0,1040.0,1340.0,250,525000,0,0,1,0,False,2.5,0.28804982,0.9221546,0.78466797,3.3007812,0.6767578,0.31899783,0.04591137,0.88671875,0.30078125,0.0,0.061060425,0.0043716934,-0.76660156,-2.0507812,0.0,0.12087117,0.0009510009,-0.083740234,-3.5761719,0.0,0.10218211,0.026597427,-0.25170898,-0.24511719,0.3232422,0.10883869,1.3914141e-05,-0.18859863,-7.8007812,0.0,0.67108864,0.14791964,0.045209154,0.020955157,0.11233597,0.0024914248
vfdb:602,vfdb,602,45,450.0,1050.0,1050.0,1350.0,250,525000,0,0,1,0,False,2.5,0.25042072,0.9135465,0.6801758,4.8828125,0.6435547,0.3872914,0.0843118,1.1162109,2.5,0.0,0.05720148,0.00030289034,-0.7963867,-3.1289062,0.0,0.10849634,2.6157923e-05,-0.15625,-5.578125,0.0,0.08328865,0.0018124471,-0.4206543,-1.3398438,0.35668945,0.11330139,2.0767406e-07,-0.11291504,-10.4140625,0.0,0.7312713,0.22000778,0.012887508,0.003749651,0.03175609,0.00032757976
vfdb:602,vfdb,602,46,460.0,1060.0,1060.0,1360.0,250,525000,0,0,1,0,False,2.5,0.25140238,0.92616063,0.6723633,3.984375,0.6098633,0.36919764,0.0671564,1.0566406,1.3603516,0.0,0.0647549,0.002212091,-0.68408203,-2.0527344,0.0,0.11716297,0.00035137354,-0.09112549,-3.8925781,0.0,0.08948721,0.0041166185,-0.3605957,-1.4316406,0.38989258,0.1079949,2.9292326e-06,-0.17260742,-8.6796875,0.0,0.71435714,0.19031337,0.03406303,0.013474367,0.04658562,0.0012064903
vfdb:602,vfdb,602,47,470.0,1070.0,1070.0,1370.0,250,525000,0,0,0,0,False,3.5,0.35490948,0.91202915,0.9111328,2.6445312,0.57666016,0.1882151,0.015692327,0.27685547,-1.4179688,0.0,0.07907509,0.033842813,-0.59033203,-0.64941406,0.0,0.14446154,0.00360553,0.012283325,-2.8886719,0.0,0.11193654,0.03445979,-0.24279785,-0.63134766,0.42333984,0.12140219,0.0003704926,-0.1616211,-5.1640625,0.0,0.62818956,0.08104687,0.119395174,0.0386165,0.12048745,0.0122644715
vfdb:602,vfdb,602,48,480.0,1080.0,1080.0,1380.0,250,525000,0,0,1,0,False,3.5,0.2831713,0.9498442,0.7753906,4.546875,0.54345703,0.33512682,0.04692195,0.94384766,1.5390625,0.0,0.08087285,0.0024698304,-0.4777832,-1.4052734,0.0,0.11177485,0.00011860185,-0.1541748,-4.4414062,0.0,0.0747404,0.00064240897,-0.5566406,-2.7519531,0.45654297,0.11431381,3.1238096e-06,-0.13171387,-8.078125,0.0,0.7650761,0.16797331,0.03807782,0.0082415305,0.019313442,0.0013178464
vfdb:602,vfdb,602,49,490.0,1090.0,1090.0,1390.0,250,525000,0,0,0,0,False,3.5,0.3675521,0.95434225,1.0830078,4.0351562,0.5102539,0.22911151,0.04048235,0.61035156,0.875,0.0,0.07038872,0.0028590101,-0.5698242,-1.7753906,0.0,0.12885766,0.00087536155,0.034851074,-2.9589844,0.0,0.08095761,0.0014236299,-0.42993164,-2.4726562,0.48999023,0.12313238,1.7301772e-05,-0.010597229,-6.8828125,0.0,0.75307256,0.15311639,0.040253483,0.02216631,0.02832432,0.0030668797
vfdb:602,vfdb,602,50,500.0,1100.0,1100.0,1400.0,250,525000,0,4,0,0,True,3.5,0.40442193,0.9202169,1.1005859,2.5839844,0.47680664,0.1383028,0.0125864055,0.027572632,-1.7080078,0.0,0.089623965,0.034718256,-0.40625,-0.6933594,0.0,0.14961629,0.012884883,0.10620117,-1.6845703,0.0,0.09351327,0.01818835,-0.36376953,-1.3398438,0.5234375,0.124521725,0.0014052769,-0.07739258,-3.9003906,0.0,0.62527865,0.07185868,0.119840614,0.07271266,0.08651212,0.02379727
vfdb:602,vfdb,602,51,510.0,1110.0,1110.0,1410.0,250,525000,0,4,1,0,True,3.5,0.29328954,0.9624619,0.7631836,4.5234375,0.44335938,0.30112562,0.03384659,0.7895508,1.1757812,0.0,0.085206375,0.002838633,-0.4729004,-1.3027344,0.0,0.12046868,0.00014439638,-0.12658691,-4.28125,0.0,0.08351755,0.0007052129,-0.49291992,-2.6953125,0.5566406,0.11639225,3.2913974e-06,-0.16101074,-8.0625,0.0,0.78254884,0.14476019,0.041500885,0.009247122,0.020568227,0.001374748
vfdb:602,vfdb,602,52,520.0,1120.0,1120.0,1420.0,250,525000,0,4,0,0,True,3.5,0.30411848,0.9542369,0.796875,3.3945312,0.41015625,0.26851472,0.026750982,0.6723633,-0.17980957,0.0,0.07678065,0.011131069,-0.57958984,-1.0566406,0.0,0.14454812,0.001775004,0.05307007,-2.8925781,0.0,0.09520576,0.0060696127,-0.36450195,-1.6630859,0.58984375,0.110832274,3.6481026e-05,-0.21252441,-6.7773438,0.0,0.7157335,0.118103765,0.07591185,0.030087762,0.05591751,0.0042456547
vfdb:602,vfdb,602,53,530.0,1130.0,1130.0,1430.0,250,525000,0,4,0,0,True,3.5,0.30790237,0.8386347,0.7080078,2.3925781,0.37670898,0.19495165,0.013202524,0.25097656,-1.7587891,0.0,0.096555196,0.10301261,-0.45166016,0.2956543,0.0,0.14280389,0.0018706883,-0.060302734,-3.7128906,0.0,0.13883331,0.04295253,-0.08850098,-0.57910156,0.6230469,0.11895353,0.00032698724,-0.24304199,-5.4570312,0.0,0.56829923,0.07010807,0.19747978,0.026180621,0.12706411,0.010868163
vfdb:602,vfdb,602,54,540.0,1140.0,1140.0,1440.0,250,525000,0,4,1,0,True,3.5,0.27425343,0.96866626,0.62402344,4.2070312,0.34350586,0.28282103,0.021785453,0.65478516,0.41235352,0.0,0.10183257,0.007758365,-0.36669922,-0.6201172,0.0,0.13373388,0.00015898846,-0.094177246,-4.5078125,0.0,0.08579349,0.0016278307,-0.53808594,-2.1816406,0.6567383,0.12156558,3.0997815e-06,-0.1895752,-8.4453125,0.0,0.7755436,0.11452043,0.06805444,0.009588925,0.030974964,0.0013175899
vfdb:602,vfdb,602,55,550.0,1150.0,1150.0,1450.0,250,525000,4,4,0,0,False,3.5,0.27829516,0.96190864,0.59472656,3.5292969,0.31689453,0.22858427,0.021402325,0.39794922,-0.27612305,0.0,0.09163768,0.007083631,-0.5161133,-1.3818359,0.0,0.17674409,0.0037291676,0.14074707,-2.0234375,0.0,0.108160265,0.0058439323,-0.3503418,-1.5742188,0.68310547,0.116578534,3.2263622e-05,-0.27539062,-6.7734375,0.0,0.72793794,0.10691026,0.061229236,0.0443099,0.055570308,0.004042408
vfdb:602,vfdb,602,56,560.0,1160.0,1160.0,1460.0,250,525000,4,4,3,0,False,3.5,0.13812377,0.80208015,-0.2619629,2.0625,0.29101562,0.12585527,0.00858571,-0.35498047,-2.4746094,0.0,0.15510726,0.14732315,-0.1459961,0.36791992,0.0,0.25937554,0.011374217,0.36816406,-2.1933594,0.0,0.19348234,0.028875394,0.07507324,-1.2617188,0.7089844,0.12805584,0.0017614102,-0.33764648,-4.0585938,0.0,0.5327324,0.05410709,0.22674356,0.062348336,0.09971896,0.024349572
vfdb:602,vfdb,602,57,570.0,1170.0,1170.0,1470.0,250,525000,4,4,1,0,False,3.5,0.1906018,0.92889434,0.24829102,4.015625,0.2578125,0.33771688,0.06477431,0.8203125,1.3525391,0.0,0.081120715,0.0035453455,-0.60595703,-1.5527344,0.0,0.15829438,0.00049407524,0.062561035,-3.5234375,0.0,0.1235585,0.0022868128,-0.18518066,-1.9912109,0.7421875,0.10870774,5.076199e-06,-0.31323242,-8.1015625,0.0,0.7170427,0.18730423,0.043304283,0.016036456,0.034716856,0.0015954176
vfdb:602,vfdb,602,58,580.0,1180.0,1180.0,1480.0,250,525000,4,4,0,0,False,3.5,0.2660543,0.95082176,0.54589844,3.2421875,0.2244873,0.22387616,0.022680076,0.37329102,-0.49365234,0.0,0.090167515,0.010792064,-0.5361328,-1.2363281,0.0,0.17368577,0.0036933923,0.1194458,-2.3085938,0.0,0.12497144,0.011957398,-0.2097168,-1.1337891,0.7753906,0.121244825,5.5211745e-05,-0.23999023,-6.5117188,0.0,0.6968,0.10599015,0.07289209,0.04245629,0.07675877,0.0051027276
vfdb:602,vfdb,602,59,590.0,1190.0,1190.0,1490.0,250,525000,0,4,0,0,True,3.5,0.29595047,0.92158747,0.78027344,2.8652344,0.19116211,0.28656504,0.032575756,0.7480469,-0.47729492,0.0,0.07439083,0.01420006,-0.60058594,-1.3076172,0.0,0.13340142,0.004605585,-0.016555786,-2.4335938,0.0,0.09826353,0.026881268,-0.32226562,-0.6694336,0.80908203,0.11142875,0.00014979139,-0.1965332,-5.859375,0.0,0.64212507,0.11909121,0.07836231,0.044423286,0.10809786,0.007900333
vfdb:602,vfdb,602,60,600.0,1200.0,1200.0,1500.0,250,525000,0,4,1,0,True,3.5,0.19404921,0.90928215,0.5649414,5.0820312,0.15771484,0.4933492,0.08968013,1.4980469,2.765625,0.0,0.053990867,0.00040886275,-0.71435547,-2.625,0.0,0.09401952,2.0920368e-05,-0.15966797,-5.5976562,0.0,0.06586093,0.0006078109,-0.515625,-2.2285156,0.84228516,0.098730266,1.3931809e-07,-0.11077881,-10.609375,0.0,0.7343754,0.22846262,0.015090726,0.0033724243,0.018429255,0.00026964152
vfdb:602,vfdb,602,61,610.0,1210.0,1210.0,1510.0,250,525000,0,4,1,0,True,3.5,0.279809,0.9596906,0.7939453,4.1953125,0.12445068,0.33900055,0.034146953,0.98583984,0.859375,0.0,0.07154579,0.0020972653,-0.5698242,-1.9306641,0.0,0.12018652,0.00029949585,-0.051116943,-3.8769531,0.0,0.07834781,0.0037644256,-0.4790039,-1.3457031,0.8754883,0.11111028,1.2952985e-06,-0.12963867,-9.3203125,0.0,0.7627182,0.14192773,0.034775823,0.013037661,0.046702046,0.00083859114
vfdb:602,vfdb,602,62,620.0,1220.0,1220.0,1520.0,250,525000,0,4,0,0,True,3.5,0.314778,0.9157503,0.7729492,2.7714844,0.09112549,0.23007174,0.017526062,0.45947266,-1.1845703,0.0,0.09663679,0.04003928,-0.40795898,-0.35839844,0.0,0.1416674,0.004038671,-0.025436401,-2.6523438,0.0,0.100904286,0.0225369,-0.3647461,-0.93310547,0.9086914,0.11594181,0.0001088956,-0.22583008,-6.265625,0.0,0.635902,0.08656425,0.13128118,0.041306324,0.098262705,0.0066835023
