patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
vfdb:424,vfdb,424,63,630.0,1230.0,1230.0,1530.0,250,525000,0,3,4,4,True,4.0,0.008594161,0.34494707,-2.1409504,0.9139404,0.46704102,0.058677875,0.07027013,-0.2199707,-0.6771037,0.0,0.020273581,0.028103204,-1.2827148,-1.5935669,0.0,0.055004574,0.0018364526,-0.2846171,-4.3216147,0.53271484,0.7771552,0.54717904,2.3636067,1.3753256,0.0,0.08029457,0.007664099,0.09366862,-2.8929036,0.0,0.3079261,0.14250147,0.09142597,0.024395445,0.38502124,0.04872974
vfdb:424,vfdb,424,64,640.0,1240.0,1240.0,1540.0,250,525000,0,3,4,4,True,4.0,0.007844886,0.34015754,-1.9596354,1.3128256,0.45483398,0.02350834,0.013114417,-0.8621419,-1.9428711,0.0,0.025663843,0.024401465,-0.77441406,-1.3219401,0.0,0.04191497,0.0014880145,-0.28385416,-4.1191406,0.5449219,0.8554209,0.6182558,2.7320964,1.910319,0.0,0.04564708,0.0025828024,-0.19855754,-3.5677083,0.0,0.3347265,0.06917587,0.09344334,0.024112562,0.44704834,0.031493448
vfdb:424,vfdb,424,65,650.0,1250.0,1250.0,1550.0,250,525000,0,3,4,4,True,4.0,0.004789805,0.3374729,-2.1790364,1.5221354,0.45483398,0.014777671,0.01411632,-1.0524088,-1.6520182,0.0,0.02105293,0.016169958,-0.6984863,-1.5161947,0.0,0.028017998,0.0006939443,-0.41267905,-4.6647134,0.5449219,0.89745456,0.62976444,3.0540364,2.145996,0.0,0.033907037,0.0017824619,-0.22190349,-3.7213542,0.0,0.34173793,0.07346962,0.07846465,0.01707969,0.46227783,0.026970355
vfdb:424,vfdb,424,66,660.0,1260.0,1260.0,1560.0,250,525000,3,3,4,0,False,3.5,0.030774018,0.52633697,-1.073649,1.9788412,0.45825195,0.04822165,0.030913224,-0.6245117,-0.8559163,0.0,0.040156487,0.0039847638,-0.8075358,-2.9046223,0.0,0.06020726,0.0024090265,-0.40252686,-3.4078777,0.5419922,0.7549276,0.43408188,2.126302,1.7861328,0.0,0.06571302,0.0022741482,-0.3150228,-3.4654949,0.0,0.41606262,0.1054277,0.03909062,0.030635731,0.37899056,0.02979273
vfdb:424,vfdb,424,67,670.0,1270.0,1270.0,1570.0,250,525000,3,3,4,4,False,3.5,0.0073161703,0.2918407,-1.7018229,2.3619792,0.49145508,0.010677827,0.0033248875,-1.3237406,-2.112793,0.0,0.018646041,0.0015067153,-0.76627606,-2.9042969,0.0,0.026970232,0.00029940644,-0.39717612,-4.520182,0.5083008,0.907824,0.7028295,3.1191406,3.2408855,0.0,0.028565753,0.00019879946,-0.33970132,-4.9296875,0.0,0.358668,0.04107353,0.027995843,0.012800939,0.54896355,0.010498206
vfdb:424,vfdb,424,68,680.0,1280.0,1280.0,1580.0,250,525000,3,0,4,4,True,3.5,0.003983526,0.3160779,-2.3085938,1.7923177,0.52490234,0.016316239,0.016836248,-0.8986003,-1.1401367,0.0,0.017243203,0.0061705676,-0.8433431,-2.1438801,0.0,0.025392715,0.00040435194,-0.45629883,-4.8691406,0.47509766,0.90619147,0.659836,3.1184895,2.5283203,0.0,0.030872831,0.00067496125,-0.2608846,-4.356771,0.0,0.34374124,0.08307689,0.05109444,0.013652087,0.49093854,0.017496862
vfdb:424,vfdb,424,69,690.0,1290.0,1290.0,1590.0,250,525000,3,0,4,4,True,3.5,0.006975331,0.40780848,-2.133789,1.6969401,0.55810547,0.042484634,0.069541074,-0.32702637,-0.0719401,0.0,0.018013297,0.0034130104,-1.1850586,-3.086263,0.0,0.042307273,0.0013274483,-0.3312098,-4.030599,0.44189453,0.8446559,0.516358,2.6627605,1.9329427,0.0,0.045563597,0.0015519446,-0.25705972,-3.8743489,0.0,0.3604821,0.15305735,0.035553653,0.022504644,0.40412858,0.024273623
vfdb:424,vfdb,424,70,700.0,1300.0,1300.0,1600.0,250,525000,3,0,4,4,True,3.5,0.007144228,0.34294975,-2.0817058,1.6839193,0.5913086,0.03725075,0.033116076,-0.43033853,-0.6536458,0.0,0.019069223,0.0041503636,-1.0999349,-2.7304688,0.0,0.044543415,0.0011346462,-0.25154623,-4.0273438,0.40844727,0.8467199,0.6177758,2.6933594,2.272461,0.0,0.045272496,0.00087336835,-0.23531087,-4.2890625,0.0,0.3462083,0.11160987,0.040823173,0.021784572,0.46038273,0.01919131
vfdb:424,vfdb,424,71,710.0,1310.0,1310.0,1610.0,250,525000,3,0,4,4,True,2.5,0.007205063,0.29670075,-2.148763,1.2539062,0.625,0.043625705,0.048183456,-0.3479004,-0.56380206,0.0,0.023096018,0.010867297,-0.9838867,-2.0530598,0.0,0.043164846,0.0011465235,-0.3585205,-4.3020835,0.37524414,0.8303558,0.64071244,2.5983074,2.023763,0.0,0.052552566,0.0023895607,-0.16173299,-3.5677083,0.0,0.30933496,0.12827146,0.062360637,0.02098445,0.44910166,0.029946834
vfdb:424,vfdb,424,72,720.0,1320.0,1320.0,1620.0,250,525000,3,0,4,4,True,2.5,0.012039471,0.40286383,-1.952474,1.4000651,0.6582031,0.07963976,0.09924157,-0.06315104,-0.0009765625,0.0,0.023648998,0.0062949294,-1.2773438,-2.758789,0.0,0.06840559,0.0027242121,-0.21520996,-3.5963542,0.34179688,0.74050415,0.48610476,2.1666667,1.5878906,0.0,0.075762,0.002770718,-0.11306763,-3.579427,0.0,0.34308955,0.17407705,0.045784723,0.030518603,0.37576023,0.030769799
vfdb:424,vfdb,424,73,730.0,1330.0,1330.0,1630.0,250,525000,3,0,4,4,True,2.5,0.008855422,0.34868205,-1.7654623,2.1269531,0.69140625,0.025377063,0.014608951,-0.7126465,-1.0455729,0.0,0.017318333,0.0019848444,-1.0947266,-3.0416667,0.0,0.039121274,0.0006025909,-0.27982584,-4.233724,0.3083496,0.8699471,0.6338528,2.8219402,2.7246094,0.0,0.039380804,0.00026879445,-0.2732137,-5.0410156,0.0,0.36904702,0.079403296,0.030201023,0.01695544,0.4929244,0.01146886
vfdb:424,vfdb,424,74,740.0,1340.0,1340.0,1640.0,250,525000,3,0,4,4,True,2.5,0.0073475335,0.39465308,-2.022461,1.8932291,0.72509766,0.024562802,0.017874265,-0.81559247,-1.201416,0.0,0.024381572,0.005772309,-0.82299805,-2.3317058,0.0,0.0456078,0.0015440169,-0.19674683,-3.6503906,0.27514648,0.8575936,0.57966316,2.7373047,2.2776692,0.0,0.04050669,0.00049317634,-0.3153585,-4.7916665,0.0,0.3752599,0.083843395,0.048500612,0.025609583,0.4520509,0.014735682
vfdb:424,vfdb,424,75,750.0,1350.0,1350.0,1650.0,250,525000,3,0,4,0,True,2.5,0.018169975,0.5524941,-1.498291,2.0751953,0.7583008,0.049701583,0.034038633,-0.49202475,-0.7117513,0.0,0.0291231,0.002258652,-1.0265299,-3.4244792,0.0,0.07229184,0.0046533495,-0.11735026,-2.7016602,0.24182129,0.77128774,0.40566325,2.25,1.766276,0.0,0.059425738,0.00089201867,-0.31333414,-4.3535156,0.0,0.42854473,0.111134216,0.029875077,0.042396665,0.3689984,0.019050872
vfdb:424,vfdb,424,76,760.0,1360.0,1360.0,1660.0,250,525000,3,0,4,4,True,2.5,0.008696873,0.38317585,-1.6551107,2.4082031,0.7915039,0.013316301,0.0034737224,-1.2290853,-2.2950642,0.0,0.020024328,0.0015108716,-0.8211263,-3.1276042,0.0,0.036751032,0.00088588573,-0.21390788,-3.6614583,0.2084961,0.8904323,0.61072075,2.9736328,2.8743489,0.0,0.030779192,0.00023290956,-0.39123535,-4.997396,0.0,0.39922145,0.040928558,0.027348112,0.021117741,0.5003262,0.0110579375
vfdb:424,vfdb,424,77,770.0,1370.0,1370.0,1670.0,250,525000,3,0,4,4,True,2.0,0.0010292393,0.28218555,-2.9583333,2.0475261,0.8071289,0.005271119,0.0038715885,-1.3249105,-2.2413738,0.0,0.006501816,0.0021321867,-1.1150717,-2.8378906,0.0,0.017732838,0.00031816165,-0.11173502,-4.7402344,0.1928711,0.9548002,0.7112641,3.8743489,2.9720051,0.0,0.0146648185,0.00022841844,-0.30170187,-5.0716147,0.0,0.35050026,0.04391879,0.03289966,0.013094588,0.5484336,0.011153118
vfdb:424,vfdb,424,78,780.0,1380.0,1380.0,1680.0,250,525000,3,0,4,4,True,2.0,0.0025742087,0.44528192,-2.532552,2.1783855,0.8071289,0.011866025,0.013457295,-1.0044149,-1.3208008,0.0,0.010062577,0.0016558368,-1.1692709,-3.4160156,0.0,0.029529864,0.0009210123,-0.092692055,-4.002604,0.1928711,0.9242712,0.53833777,3.3509114,2.368164,0.0,0.02169613,0.00034617962,-0.4009603,-4.9811196,0.0,0.41188696,0.075654015,0.027426347,0.020644164,0.45153573,0.012852767
vfdb:424,vfdb,424,79,790.0,1390.0,1390.0,1690.0,250,525000,3,0,0,0,True,2.0,0.7546483,0.9969019,2.2594402,5.4856772,0.8071289,0.05585372,0.0021350572,-0.34407553,-0.66048175,0.0,0.035618544,2.0559954e-05,-0.7939453,-5.3033853,0.0,0.05772058,0.00017434573,-0.3111979,-3.1656902,0.1928711,0.056539707,0.0007638224,-0.3318685,-1.6883951,0.0,0.039619114,4.2649403e-06,-0.6875,-6.8763022,0.0,0.9049748,0.046129763,0.0048695575,0.013711589,0.028040854,0.0022733938
vfdb:424,vfdb,424,80,800.0,1400.0,1400.0,1700.0,250,525000,0,0,4,4,False,1.5,0.061528597,0.31779638,-0.18286133,2.2594402,0.8071289,0.018581288,0.0013780309,-1.3802084,-3.1813152,0.0,0.034206826,0.0047969013,-0.7699382,-1.9340006,0.0,0.04669815,0.0005746357,-0.45865884,-4.0559897,0.1928711,0.79370534,0.6751882,2.3743489,3.0130208,0.0,0.04527982,0.00026584227,-0.48950195,-4.8268228,0.0,0.36728433,0.026345538,0.048199356,0.017248293,0.5290477,0.011874768
vfdb:424,vfdb,424,81,810.0,1410.0,1410.0,1710.0,250,525000,0,0,0,4,False,1.5,0.41857943,0.32854462,1.1608073,2.1907551,0.8071289,0.053747386,0.0007070858,-0.89176434,-3.9505208,0.0,0.057167254,0.0036976358,-0.8300781,-2.2962239,0.0,0.089278586,0.0015872302,-0.3842977,-3.141927,0.1928711,0.2656758,0.6649759,0.70621747,2.8958333,0.0,0.11555153,0.00048755697,-0.12634277,-4.3222656,0.0,0.37172112,0.018992797,0.042317446,0.028096475,0.52300847,0.015863681
vfdb:424,vfdb,424,82,820.0,1420.0,1420.0,1720.0,250,525000,0,0,4,4,False,1.5,0.30722147,0.2823605,1.1339518,2.7949219,0.8071289,0.019936314,0.00018305633,-1.6010742,-4.546224,0.0,0.04213654,0.0011971798,-0.85270184,-2.6682942,0.0,0.06097493,0.000307161,-0.4831543,-4.028646,0.1928711,0.4974537,0.71588767,1.6158854,3.7252605,0.0,0.072277054,6.442639e-05,-0.31311035,-5.5904946,0.0,0.36728978,0.01049602,0.02606091,0.013485945,0.5763375,0.0063298685
vfdb:424,vfdb,424,83,830.0,1430.0,1430.0,1730.0,250,525000,0,0,4,4,False,1.5,0.08968469,0.25425822,0.16049194,2.6119792,0.8071289,0.018190732,0.00032168717,-1.4348959,-4.060547,0.0,0.029253813,0.0026327732,-0.95979816,-1.9583334,0.0,0.042751506,0.00027839703,-0.5804036,-4.205078,0.1928711,0.77147794,0.742457,2.3125,3.6835938,0.0,0.048641324,5.196981e-05,-0.45133463,-5.8834634,0.0,0.34694585,0.0137057,0.037934747,0.012779199,0.5829655,0.005669008
vfdb:424,vfdb,424,84,840.0,1440.0,1440.0,1740.0,250,525000,0,0,4,4,False,1.5,0.10100922,0.4073254,0.18550873,2.5885417,0.8071289,0.02087918,0.0008184454,-1.3909506,-3.6214192,0.0,0.026052317,0.0028224546,-1.1695963,-2.3834636,0.0,0.0555808,0.0011892812,-0.41186523,-3.2477214,0.1928711,0.7350587,0.5876601,2.1702473,2.9550781,0.0,0.061419785,0.00018435197,-0.31197104,-5.111979,0.0,0.413752,0.020448714,0.037241902,0.0245054,0.4941169,0.009935109
vfdb:424,vfdb,424,85,850.0,1450.0,1450.0,1750.0,250,525000,0,0,4,4,False,1.5,0.06945836,0.47947887,0.16196696,3.2246094,0.8071289,0.0063862745,0.00011353918,-2.2246094,-5.1236978,0.0,0.026990257,0.0017708555,-0.7832845,-2.3766277,0.0,0.035727195,0.00047599914,-0.5028483,-3.6904297,0.1928711,0.8280388,0.5181028,2.6402996,3.3020833,0.0,0.033399113,5.7914673e-05,-0.57023114,-5.796875,0.0,0.46084294,0.008086182,0.030584773,0.016187787,0.4784617,0.0058366214
vfdb:424,vfdb,424,86,860.0,1460.0,1460.0,1760.0,250,525000,0,0,4,4,False,1.5,0.012186707,0.3212215,-0.94506836,2.9967449,0.8071289,0.0033690133,0.00010846165,-2.2307942,-4.9967446,0.0,0.0133638,0.0014120569,-0.85286456,-2.4303386,0.0,0.019274065,0.00025152497,-0.48665366,-4.155599,0.1928711,0.930795,0.6769338,3.390625,3.7421875,0.0,0.021011379,7.26283e-05,-0.40034994,-5.3977866,0.0,0.3881566,0.008087655,0.028027676,0.012154349,0.5569137,0.0066600237
vfdb:424,vfdb,424,87,870.0,1470.0,1470.0,1770.0,250,525000,0,0,4,4,False,1.5,0.05494268,0.45294532,-0.21232097,2.6009114,0.8071289,0.011181375,0.00045244783,-1.8043619,-4.307943,0.0,0.028908024,0.002897036,-0.8544922,-2.4511719,0.0,0.04590072,0.0019030176,-0.39213052,-2.8714192,0.1928711,0.8153663,0.54139924,2.4850261,2.7792969,0.0,0.043700863,0.00040293983,-0.4412435,-4.423828,0.0,0.43177918,0.015212373,0.03738622,0.0305018,0.47073835,0.014382156
vfdb:424,vfdb,424,88,880.0,1480.0,1480.0,1780.0,250,525000,3,0,4,4,True,2.0,0.022907851,0.38461563,-0.38816324,3.470052,0.8208008,0.0029906458,5.666082e-05,-2.4241536,-5.3528647,0.0,0.014999819,0.00052855985,-0.8116048,-3.1197917,0.0,0.019381216,0.00015104107,-0.55533856,-4.372396,0.17895508,0.9199602,0.614614,3.3046875,3.938802,0.0,0.01976026,3.4099085e-05,-0.53597003,-5.8606772,0.0,0.42676342,0.0059505664,0.017547552,0.00956687,0.53551835,0.0046532424
vfdb:424,vfdb,424,89,890.0,1490.0,1490.0,1790.0,250,525000,3,0,4,4,True,2.0,0.008200458,0.28961018,-1.0349121,3.2929688,0.8544922,0.0020078104,5.858225e-05,-2.4420574,-5.2128906,0.0,0.009207277,0.0008558305,-0.9191081,-2.53125,0.0,0.013331797,9.240312e-05,-0.5489502,-4.7571616,0.14562988,0.952561,0.70936435,3.720052,4.1888022,0.0,0.014691649,1.8638877e-05,-0.4518229,-6.3580728,0.0,0.37755793,0.0061381552,0.022492535,0.0076539633,0.58263224,0.0035252026
vfdb:424,vfdb,424,90,900.0,1500.0,1500.0,1800.0,250,525000,3,0,4,4,True,2.0,0.020059679,0.4569408,-0.779541,2.7662761,0.8876953,0.0056668473,0.0003084401,-2.0436199,-4.5345054,0.0,0.017404057,0.003120209,-0.9215495,-2.2203777,0.0,0.03127165,0.0010482055,-0.33554077,-3.311198,0.11230469,0.8976113,0.53840786,3.0214844,2.9303386,0.0,0.027986426,0.00017448983,-0.4465332,-5.1041665,0.0,0.43936315,0.012803512,0.03926761,0.023153361,0.47569558,0.0097166905
vfdb:424,vfdb,424,91,910.0,1510.0,1510.0,1810.0,250,525000,3,0,4,4,True,2.0,0.013667823,0.37704137,-0.6780192,3.4433594,0.92089844,0.0019152237,4.3117903e-05,-2.6432292,-5.6328125,0.0,0.012549957,0.0011600936,-0.7633464,-2.3404949,0.0,0.015953967,9.812125e-05,-0.52335614,-4.810547,0.07897949,0.94053525,0.62163615,3.5533855,3.9433594,0.0,0.015377781,2.1151242e-05,-0.56013995,-6.3450522,0.0,0.42120188,0.0051951385,0.025587903,0.0077363355,0.5365991,0.0036795898
vfdb:424,vfdb,424,92,920.0,1520.0,1520.0,1820.0,250,525000,3,0,4,4,True,2.0,0.0059236083,0.27958834,-1.0894369,3.3144531,0.95458984,0.0012722391,5.988977e-05,-2.6276042,-5.1341147,0.0,0.0067468304,0.0016875745,-0.9593099,-1.7955729,0.0,0.009847786,4.186428e-05,-0.58113605,-5.4921875,0.045654297,0.9664129,0.718617,4.0052085,4.2584634,0.0,0.009796628,5.2810265e-06,-0.5863444,-7.5625,0.0,0.3704112,0.006191389,0.031185122,0.005205691,0.58509654,0.0019100817
vfdb:424,vfdb,424,93,930.0,1530.0,1530.0,1830.0,250,525000,3,0,4,4,True,2.0,0.03369738,0.3530766,-0.32014975,2.7337239,0.98779297,0.005489319,0.0002077404,-2.1347656,-4.7044272,0.0,0.018770685,0.0052866656,-0.90527344,-1.4677734,0.0,0.030074911,0.0003732419,-0.43387857,-4.1184897,0.012306213,0.88433456,0.64100635,2.9472656,3.3300781,0.0,0.027633123,4.9406968e-05,-0.5185547,-6.140625,0.0,0.39329436,0.010723381,0.051411714,0.014241821,0.5249797,0.005348989
vfdb:424,vfdb,424,94,940.0,1540.0,1540.0,1840.0,250,525000,3,0,4,4,True,2.0,0.009962135,0.3153435,-0.5972087,3.6347656,1.0,0.0010488483,2.7721962e-05,-2.8483074,-5.7044272,0.0,0.007780332,0.0016392232,-0.84440106,-1.6246744,0.0,0.009768257,1.8892435e-05,-0.616862,-6.0878906,0.0,0.9622819,0.6829688,3.9733074,4.4075522,0.0,0.009158523,1.8548387e-06,-0.6813151,-8.4088545,0.0,0.3913874,0.004250061,0.030651063,0.0035297624,0.56903464,0.0011471023
vfdb:424,vfdb,424,95,950.0,1550.0,1550.0,1850.0,250,525000,3,0,4,4,True,2.0,0.0083025275,0.27169812,-0.7085063,3.2337239,1.0,0.0010557305,4.3931395e-05,-2.7708333,-5.4960938,0.0,0.0070612603,0.0044439,-0.8704427,-0.87943524,0.0,0.008857525,1.5869518e-05,-0.6437988,-6.5143228,0.0,0.96607697,0.7237957,4.0481772,4.2135415,0.0,0.008646006,2.4591525e-06,-0.66796875,-8.378906,0.0,0.36091214,0.005264451,0.04924081,0.0032151416,0.5800641,0.0013032939
vfdb:424,vfdb,424,96,960.0,1560.0,1560.0,1860.0,250,525000,3,0,4,4,True,2.0,0.27290142,0.3159557,1.1700846,2.9440105,1.0,0.00957987,6.728453e-05,-2.179362,-5.5104165,0.0,0.049678825,0.0057549947,-0.53344727,-1.0615234,0.0,0.047701847,0.00012136154,-0.57405597,-4.9205728,0.0,0.57426363,0.67808586,1.9140625,3.7076824,0.0,0.045874417,1.4818987e-05,-0.61311847,-7.0234375,0.0,0.37906384,0.0063180635,0.054484338,0.00840697,0.54869026,0.003036453
vfdb:424,vfdb,424,97,970.0,1570.0,1570.0,1870.0,250,525000,0,0,4,4,False,1.0,0.035301875,0.33796248,-0.07206217,3.2695312,1.0,0.0027429804,3.8423103e-05,-2.6269531,-5.8125,0.0,0.022528894,0.004110027,-0.5211995,-1.139974,0.0,0.019058662,4.8381993e-05,-0.68847656,-5.5820312,0.0,0.9020032,0.6578326,3.1686199,3.9355469,0.0,0.018364368,8.064415e-06,-0.72558594,-7.3736978,0.0,0.3951562,0.0048600785,0.04670519,0.005433946,0.54556274,0.0022818833
vfdb:424,vfdb,424,98,980.0,1580.0,1580.0,1880.0,250,525000,0,0,4,4,False,1.0,0.04366522,0.29809847,0.14941406,3.4166667,1.0,0.002612927,2.5449335e-05,-2.6666667,-5.9518228,0.0,0.019919937,0.00284849,-0.6354167,-1.2339681,0.0,0.018708482,3.3868888e-05,-0.6981608,-5.6660156,0.0,0.8975456,0.69899076,3.1725261,4.2688804,0.0,0.017547838,2.9845849e-06,-0.76220703,-8.095052,0.0,0.37837726,0.004050902,0.039793044,0.0046522426,0.5716918,0.0014347938
vfdb:424,vfdb,424,99,990.0,1590.0,1590.0,1890.0,250,525000,0,0,4,4,False,1.0,0.026165763,0.3520122,-0.488444,2.420573,1.0,0.0039025089,0.00016384076,-2.3912761,-5.251953,0.0,0.027656803,0.02896319,-0.43302408,-0.077067055,0.0,0.02402669,0.00018674691,-0.57373047,-5.1210938,0.0,0.8953069,0.6186055,3.0442708,2.984375,0.0,0.02294136,6.852169e-05,-0.6199544,-6.1236978,0.0,0.37334192,0.009087141,0.11137945,0.00968165,0.49055213,0.0059577525
vfdb:424,vfdb,424,100,1000.0,1600.0,1600.0,1900.0,250,525000,0,0,4,4,False,1.0,0.04255743,0.3582878,0.053141277,2.9641926,1.0,0.0032835465,6.9065514e-05,-2.508789,-5.5898438,0.0,0.02124306,0.012768303,-0.6416829,-0.37017822,0.0,0.022598403,4.9616654e-05,-0.579834,-5.9205728,0.0,0.88963574,0.6288147,3.0930989,3.5266926,0.0,0.020681843,1.0495439e-05,-0.66845703,-7.4739585,0.0,0.39248767,0.006233727,0.07808072,0.005311159,0.5153836,0.0025031236
vfdb:424,vfdb,424,101,1010.0,1610.0,1610.0,1910.0,250,525000,0,0,4,4,False,1.0,0.26207814,0.33081517,1.1894531,2.765625,1.0,0.007295535,4.5603858e-05,-2.391927,-6.1236978,0.0,0.048613906,0.013691926,-0.49527994,-0.41912842,0.0,0.042828362,8.161586e-05,-0.62198895,-5.5416665,0.0,0.5927208,0.6553396,2.005534,3.4492188,0.0,0.046463273,2.6119975e-05,-0.54052734,-6.6809897,0.0,0.37763992,0.0050989706,0.08077243,0.0067591937,0.52583665,0.0038929007
vfdb:424,vfdb,424,102,1020.0,1620.0,1620.0,1920.0,250,525000,0,0,4,4,False,1.0,0.26168656,0.35901105,0.96435547,2.21875,1.0,0.008151767,9.490034e-05,-2.5045574,-6.0195312,0.0,0.07380608,0.041013416,-0.30135092,0.049296062,0.0,0.050253607,0.00034917094,-0.68570966,-4.716797,0.0,0.5363346,0.5992765,1.6819662,2.7311199,0.0,0.069767386,0.00025496047,-0.35762534,-5.03125,0.0,0.36839196,0.006817754,0.12883455,0.012812428,0.4721406,0.011002614
vfdb:424,vfdb,424,103,1030.0,1630.0,1630.0,1930.0,250,525000,0,0,4,4,False,1.0,0.07918248,0.42046615,0.27490234,2.9635417,1.0,0.0029743242,2.6399308e-05,-3.006836,-6.7122397,0.0,0.04473749,0.0101487925,-0.29604086,-0.7604675,0.0,0.033525247,0.00018146669,-0.584554,-4.7845054,0.0,0.8074312,0.569124,2.5970051,3.2662761,0.0,0.03214921,5.318938e-05,-0.62646484,-6.0117188,0.0,0.4222489,0.0038955226,0.06955652,0.009908444,0.48892173,0.005468884
vfdb:424,vfdb,424,104,1040.0,1640.0,1640.0,1940.0,250,525000,0,0,4,4,False,1.0,0.06492457,0.38733822,0.17199707,2.8359375,1.0,0.0028596758,2.5887814e-05,-2.9505208,-6.7773438,0.0,0.03538948,0.010043586,-0.43481445,-0.8164266,0.0,0.031909347,0.0002524255,-0.5383301,-4.5,0.0,0.82987994,0.60226923,2.720052,3.2773438,0.0,0.035037007,7.0645794e-05,-0.44482422,-5.7734375,0.0,0.4060922,0.003861597,0.06925679,0.011634189,0.502876,0.006279251
vfdb:424,vfdb,424,105,1050.0,1650.0,1650.0,1950.0,250,525000,0,0,4,0,False,1.0,0.18863875,0.51882267,0.5337321,2.2063801,1.0,0.0054238294,6.274853e-05,-3.0152996,-6.8138022,0.0,0.1487799,0.09132926,0.29636636,0.46928915,0.0,0.07196722,0.0013627505,-0.42989096,-3.735677,0.0,0.51551384,0.38744354,1.5390625,1.9143881,0.0,0.06967643,0.0009789994,-0.4622396,-4.0664062,0.0,0.41387317,0.0052450504,0.17845291,0.023288336,0.35929877,0.019841742
vfdb:424,vfdb,424,106,1060.0,1660.0,1660.0,1960.0,250,525000,0,0,4,4,False,1.0,0.04931086,0.47863832,-0.14676921,2.96875,1.0,0.0021970181,1.8854907e-05,-3.2578125,-7.1731772,0.0,0.055039346,0.010430909,-0.036865234,-0.8574219,0.0,0.036072195,0.00028904752,-0.45939127,-4.4433594,0.0,0.8250851,0.51050395,2.670573,3.0332031,0.0,0.032295458,0.00011893417,-0.569987,-5.3313804,0.0,0.44614646,0.0032842436,0.06994555,0.012318804,0.4602918,0.008013101
vfdb:424,vfdb,424,107,1070.0,1670.0,1670.0,1970.0,250,525000,0,0,4,4,False,1.0,0.061364066,0.47805902,0.06575521,2.8463542,1.0,0.0025443665,2.1256363e-05,-3.1171875,-7.174479,0.0,0.0453807,0.015809892,-0.23598225,-0.56274414,0.0,0.03870813,0.00041556443,-0.39501953,-4.2014976,0.0,0.8138575,0.5055888,2.650716,2.9023438,0.0,0.03814525,0.00010544808,-0.40966797,-5.5729165,0.0,0.43916455,0.0034281,0.08426136,0.0144653395,0.45123518,0.007445483
vfdb:424,vfdb,424,108,1080.0,1680.0,1680.0,1980.0,250,525000,0,0,4,0,False,1.0,0.10961432,0.4985915,-0.1097819,2.0817058,1.0,0.0048039826,4.818638e-05,-3.2373047,-7.1627603,0.0,0.28652453,0.16935444,0.8510742,1.0019125,0.0,0.07322418,0.0008681394,-0.5132243,-4.2714844,0.0,0.4628099,0.32965612,1.3305664,1.6679688,0.0,0.0630231,0.0014815697,-0.6632487,-3.7369792,0.0,0.39550185,0.0044963453,0.2344484,0.01823688,0.32369176,0.023624752
vfdb:424,vfdb,424,109,1090.0,1690.0,1690.0,1990.0,250,525000,0,0,4,0,False,1.0,0.08087903,0.49921086,0.01163737,3.0371094,1.0,0.0028892725,1.5127087e-05,-3.3203125,-7.3671875,0.0,0.11462533,0.016968444,0.36035156,-0.3445638,0.0,0.04687018,0.00018048605,-0.53393555,-4.888021,0.0,0.71310663,0.4835368,2.1883137,3.0052083,0.0,0.041629568,8.824869e-05,-0.65250653,-5.6035156,0.0,0.44997346,0.0029171808,0.08748952,0.009691252,0.44307527,0.0068532643
vfdb:424,vfdb,424,110,1100.0,1700.0,1700.0,2000.0,250,525000,0,0,4,4,False,1.0,0.08319842,0.39405426,0.15315755,2.7923176,1.0,0.004431659,3.267001e-05,-2.7792969,-6.6054688,0.0,0.06390524,0.015212146,-0.11066946,-0.4620768,0.0,0.043917477,0.00024987553,-0.48575845,-4.5709634,0.0,0.7634614,0.5903913,2.3697917,3.1966145,0.0,0.041085776,5.9777183e-05,-0.5524089,-6.0013022,0.0,0.403871,0.004262925,0.083518185,0.011418348,0.4912178,0.005711833
vfdb:424,vfdb,424,111,1110.0,1710.0,1710.0,2010.0,250,525000,0,0,4,0,False,1.0,0.17476234,0.47273445,0.1902771,1.9029948,1.0,0.012579507,0.00020164794,-2.4410808,-5.856771,0.0,0.2638159,0.13621445,0.6021016,0.6586914,0.0,0.08888204,0.0018031289,-0.48583984,-3.6660156,0.0,0.38143268,0.38734472,0.9707845,1.703776,0.0,0.07852754,0.00170162,-0.6097005,-3.7239583,0.0,0.38289046,0.008934017,0.20959151,0.025810992,0.34767625,0.025096796
